# Frozen GMAT R2026a truth for the Phase 8 mars_cruise cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
544920.0,2.5908853231829567e+10,1.3333759441515680e+11,5.7799601148280991e+10,-3.2505910017891205e+04,5.9692186103183467e+03,2.5882633790200462e+03
544980.0,2.5906902875432629e+10,1.3333795255839490e+11,5.7799756439646149e+10,-3.2505970785335350e+04,5.9688875832353797e+03,2.5881198836392700e+03
545040.0,2.5904952515389771e+10,1.3333831068177129e+11,5.7799911722401566e+10,-3.2506031548348219e+04,5.9685565556756947e+03,2.5879763880518708e+03
545100.0,2.5903002151701279e+10,1.3333866878528610e+11,5.7800066996547234e+10,-3.2506092306929702e+04,5.9682255276393398e+03,2.5878328922578739e+03
545160.0,2.5901051784367420e+10,1.3333902686893921e+11,5.7800222262083153e+10,-3.2506153061079702e+04,5.9678944991263752e+03,2.5876893962573031e+03
545220.0,2.5899101413388451e+10,1.3333938493273050e+11,5.7800377519009270e+10,-3.2506213810798130e+04,5.9675634701368572e+03,2.5875459000501810e+03
545280.0,2.5897151038764629e+10,1.3333974297666010e+11,5.7800532767325607e+10,-3.2506274556084882e+04,5.9672324406708422e+03,2.5874024036365340e+03
545340.0,2.5895200660496239e+10,1.3334010100072791e+11,5.7800688007032135e+10,-3.2506335296939866e+04,5.9669014107283847e+03,2.5872589070163849e+03
545400.0,2.5893250278583542e+10,1.3334045900493390e+11,5.7800843238128860e+10,-3.2506396033362962e+04,5.9665703803095412e+03,2.5871154101897619e+03
545460.0,2.5891299893026791e+10,1.3334081698927809e+11,5.7800998460615746e+10,-3.2506456765354080e+04,5.9662393494143707e+03,2.5869719131566858e+03
545520.0,2.5889349503826260e+10,1.3334117495376041e+11,5.7801153674492821e+10,-3.2506517492913146e+04,5.9659083180429307e+03,2.5868284159171822e+03
545580.0,2.5887399110982220e+10,1.3334153289838080e+11,5.7801308879760025e+10,-3.2506578216040019e+04,5.9655772861952755e+03,2.5866849184712760e+03
545640.0,2.5885448714494942e+10,1.3334189082313930e+11,5.7801464076417381e+10,-3.2506638934734616e+04,5.9652462538714608e+03,2.5865414208189914e+03
545700.0,2.5883498314364662e+10,1.3334224872803590e+11,5.7801619264464851e+10,-3.2506699648996851e+04,5.9649152210715474e+03,2.5863979229603519e+03
545760.0,2.5881547910591682e+10,1.3334260661307040e+11,5.7801774443902435e+10,-3.2506760358826632e+04,5.9645841877955891e+03,2.5862544248953841e+03
545820.0,2.5879597503176262e+10,1.3334296447824290e+11,5.7801929614730125e+10,-3.2506821064223823e+04,5.9642531540436430e+03,2.5861109266241110e+03
545880.0,2.5877647092118641e+10,1.3334332232355350e+11,5.7802084776947906e+10,-3.2506881765188355e+04,5.9639221198157629e+03,2.5859674281465559e+03
545940.0,2.5875696677419109e+10,1.3334368014900189e+11,5.7802239930555756e+10,-3.2506942461720122e+04,5.9635910851120116e+03,2.5858239294627474e+03
546000.0,2.5873746259077930e+10,1.3334403795458829e+11,5.7802395075553665e+10,-3.2507003153819005e+04,5.9632600499324390e+03,2.5856804305727051e+03
546060.0,2.5871795837095360e+10,1.3334439574031250e+11,5.7802550211941628e+10,-3.2507063841484949e+04,5.9629290142771079e+03,2.5855369314764580e+03
546120.0,2.5869845411471680e+10,1.3334475350617459e+11,5.7802705339719620e+10,-3.2507124524717830e+04,5.9625979781460710e+03,2.5853934321740271e+03
546180.0,2.5867894982207130e+10,1.3334511125217450e+11,5.7802860458887657e+10,-3.2507185203517551e+04,5.9622669415393857e+03,2.5852499326654402e+03
546240.0,2.5865944549302002e+10,1.3334546897831219e+11,5.7803015569445709e+10,-3.2507245877884012e+04,5.9619359044571092e+03,2.5851064329507190e+03
546300.0,2.5863994112756550e+10,1.3334582668458771e+11,5.7803170671393753e+10,-3.2507306547817123e+04,5.9616048668992980e+03,2.5849629330298881e+03
546360.0,2.5862043672571030e+10,1.3334618437100090e+11,5.7803325764731781e+10,-3.2507367213316749e+04,5.9612738288660094e+03,2.5848194329029739e+03
546420.0,2.5860093228745739e+10,1.3334654203755180e+11,5.7803480849459793e+10,-3.2507427874382847e+04,5.9609427903572978e+03,2.5846759325700000e+03
546480.0,2.5858142781280910e+10,1.3334689968424040e+11,5.7803635925577766e+10,-3.2507488531015297e+04,5.9606117513732224e+03,2.5845324320309924e+03
546540.0,2.5856192330176830e+10,1.3334725731106660e+11,5.7803790993085693e+10,-3.2507549183213989e+04,5.9602807119138388e+03,2.5843889312859719e+03
546600.0,2.5854241875433762e+10,1.3334761491803050e+11,5.7803946051983559e+10,-3.2507609830978821e+04,5.9599496719792041e+03,2.5842454303349659e+03
546660.0,2.5852291417051949e+10,1.3334797250513190e+11,5.7804101102271347e+10,-3.2507670474309711e+04,5.9596186315693749e+03,2.5841019291779980e+03
546720.0,2.5850340955031700e+10,1.3334833007237090e+11,5.7804256143949066e+10,-3.2507731113206552e+04,5.9592875906844083e+03,2.5839584278150942e+03
546780.0,2.5848390489373241e+10,1.3334868761974750e+11,5.7804411177016693e+10,-3.2507791747669238e+04,5.9589565493243590e+03,2.5838149262462766e+03
546840.0,2.5846440020076859e+10,1.3334904514726151e+11,5.7804566201474190e+10,-3.2507852377697702e+04,5.9586255074892888e+03,2.5836714244715727e+03
546900.0,2.5844489547142818e+10,1.3334940265491299e+11,5.7804721217321579e+10,-3.2507913003291796e+04,5.9582944651792495e+03,2.5835279224910059e+03
546960.0,2.5842539070571381e+10,1.3334976014270200e+11,5.7804876224558830e+10,-3.2507973624451486e+04,5.9579634223942994e+03,2.5833844203046001e+03
547020.0,2.5840588590362820e+10,1.3335011761062840e+11,5.7805031223185928e+10,-3.2508034241176632e+04,5.9576323791344976e+03,2.5832409179123811e+03
547080.0,2.5838638106517391e+10,1.3335047505869220e+11,5.7805186213202888e+10,-3.2508094853467122e+04,5.9573013353998958e+03,2.5830974153143707e+03
547140.0,2.5836687619035370e+10,1.3335083248689340e+11,5.7805341194609657e+10,-3.2508155461322895e+04,5.9569702911905542e+03,2.5829539125105971e+03
547200.0,2.5834737127917011e+10,1.3335118989523190e+11,5.7805496167406250e+10,-3.2508216064743829e+04,5.9566392465065319e+03,2.5828104095010822e+03
547260.0,2.5832786633162590e+10,1.3335154728370769e+11,5.7805651131592651e+10,-3.2508276663729823e+04,5.9563082013478815e+03,2.5826669062858518e+03
547320.0,2.5830836134772373e+10,1.3335190465232080e+11,5.7805806087168846e+10,-3.2508337258280790e+04,5.9559771557146605e+03,2.5825234028649311e+03
547380.0,2.5828885632746613e+10,1.3335226200107109e+11,5.7805961034134811e+10,-3.2508397848396642e+04,5.9556461096069252e+03,2.5823798992383422e+03
547440.0,2.5826935127085590e+10,1.3335261932995860e+11,5.7806115972490540e+10,-3.2508458434077285e+04,5.9553150630247374e+03,2.5822363954061129e+03
547500.0,2.5824984617789581e+10,1.3335297663898340e+11,5.7806270902236038e+10,-3.2508519015322592e+04,5.9549840159681480e+03,2.5820928913682646e+03
547560.0,2.5823034104858829e+10,1.3335333392814531e+11,5.7806425823371284e+10,-3.2508579592132464e+04,5.9546529684372153e+03,2.5819493871248251e+03
547620.0,2.5821083588293610e+10,1.3335369119744440e+11,5.7806580735896240e+10,-3.2508640164506829e+04,5.9543219204319967e+03,2.5818058826758170e+03
547680.0,2.5819133068094189e+10,1.3335404844688051e+11,5.7806735639810928e+10,-3.2508700732445581e+04,5.9539908719525502e+03,2.5816623780212649e+03
547740.0,2.5817182544260830e+10,1.3335440567645380e+11,5.7806890535115318e+10,-3.2508761295948603e+04,5.9536598229989340e+03,2.5815188731611947e+03
547800.0,2.5815232016793800e+10,1.3335476288616409e+11,5.7807045421809395e+10,-3.2508821855015816e+04,5.9533287735711992e+03,2.5813753680956302e+03
547860.0,2.5813281485693371e+10,1.3335512007601140e+11,5.7807200299893173e+10,-3.2508882409647144e+04,5.9529977236694058e+03,2.5812318628245962e+03
547920.0,2.5811330950959789e+10,1.3335547724599570e+11,5.7807355169366600e+10,-3.2508942959842429e+04,5.9526666732936128e+03,2.5810883573481151e+03
547980.0,2.5809380412593349e+10,1.3335583439611700e+11,5.7807510030229706e+10,-3.2509003505601635e+04,5.9523356224438730e+03,2.5809448516662151e+03
548040.0,2.5807429870594299e+10,1.3335619152637520e+11,5.7807664882482445e+10,-3.2509064046924628e+04,5.9520045711202465e+03,2.5808013457789189e+03
548100.0,2.5805479324962921e+10,1.3335654863677029e+11,5.7807819726124825e+10,-3.2509124583811306e+04,5.9516735193227914e+03,2.5806578396862519e+03
548160.0,2.5803528775699459e+10,1.3335690572730229e+11,5.7807974561156815e+10,-3.2509185116261611e+04,5.9513424670515587e+03,2.5805143333882370e+03
548220.0,2.5801578222804188e+10,1.3335726279797110e+11,5.7808129387578415e+10,-3.2509245644275408e+04,5.9510114143066121e+03,2.5803708268849009e+03
548280.0,2.5799627666277390e+10,1.3335761984877681e+11,5.7808284205389595e+10,-3.2509306167852606e+04,5.9506803610880061e+03,2.5802273201762678e+03
548340.0,2.5797677106119301e+10,1.3335797687971930e+11,5.7808439014590401e+10,-3.2509366686993118e+04,5.9503493073957961e+03,2.5800838132623621e+03
548400.0,2.5795726542330219e+10,1.3335833389079849e+11,5.7808593815180763e+10,-3.2509427201696832e+04,5.9500182532300387e+03,2.5799403061432090e+03
548460.0,2.5793775974910389e+10,1.3335869088201450e+11,5.7808748607160660e+10,-3.2509487711963659e+04,5.9496871985907928e+03,2.5797967988188320e+03
548520.0,2.5791825403860081e+10,1.3335904785336719e+11,5.7808903390530113e+10,-3.2509548217793508e+04,5.9493561434781150e+03,2.5796532912892549e+03
548580.0,2.5789874829179558e+10,1.3335940480485649e+11,5.7809058165289093e+10,-3.2509608719186283e+04,5.9490250878920624e+03,2.5795097835545052e+03
548640.0,2.5787924250869099e+10,1.3335976173648250e+11,5.7809212931437622e+10,-3.2509669216141872e+04,5.9486940318326915e+03,2.5793662756146050e+03
548700.0,2.5785973668928970e+10,1.3336011864824519e+11,5.7809367688975647e+10,-3.2509729708660183e+04,5.9483629753000569e+03,2.5792227674695810e+03
548760.0,2.5784023083359421e+10,1.3336047554014439e+11,5.7809522437903175e+10,-3.2509790196741109e+04,5.9480319182942212e+03,2.5790792591194572e+03
548820.0,2.5782072494160721e+10,1.3336083241218021e+11,5.7809677178220184e+10,-3.2509850680384567e+04,5.9477008608152355e+03,2.5789357505642570e+03
548880.0,2.5780121901333160e+10,1.3336118926435260e+11,5.7809831909926651e+10,-3.2509911159590451e+04,5.9473698028631625e+03,2.5787922418040071e+03
548940.0,2.5778171304876980e+10,1.3336154609666150e+11,5.7809986633022591e+10,-3.2509971634358670e+04,5.9470387444380540e+03,2.5786487328387307e+03
549000.0,2.5776220704792450e+10,1.3336190290910681e+11,5.7810141347507988e+10,-3.2510032104689151e+04,5.9467076855399700e+03,2.5785052236684528e+03
549060.0,2.5774270101079842e+10,1.3336225970168860e+11,5.7810296053382805e+10,-3.2510092570581746e+04,5.9463766261689661e+03,2.5783617142931989e+03
549120.0,2.5772319493739418e+10,1.3336261647440680e+11,5.7810450750647064e+10,-3.2510153032036393e+04,5.9460455663251005e+03,2.5782182047129927e+03
549180.0,2.5770368882771450e+10,1.3336297322726140e+11,5.7810605439300720e+10,-3.2510213489052981e+04,5.9457145060084285e+03,2.5780746949278587e+03
549240.0,2.5768418268176201e+10,1.3336332996025241e+11,5.7810760119343788e+10,-3.2510273941631418e+04,5.9453834452190085e+03,2.5779311849378228e+03
549300.0,2.5766467649953938e+10,1.3336368667337970e+11,5.7810914790776237e+10,-3.2510334389771593e+04,5.9450523839568968e+03,2.5777876747429082e+03
549360.0,2.5764517028104919e+10,1.3336404336664340e+11,5.7811069453598068e+10,-3.2510394833473427e+04,5.9447213222221526e+03,2.5776441643431413e+03
549420.0,2.5762566402629433e+10,1.3336440004004329e+11,5.7811224107809250e+10,-3.2510455272736814e+04,5.9443902600148285e+03,2.5775006537385439e+03
549480.0,2.5760615773527718e+10,1.3336475669357950e+11,5.7811378753409790e+10,-3.2510515707561659e+04,5.9440591973349865e+03,2.5773571429291442e+03
549540.0,2.5758665140800060e+10,1.3336511332725189e+11,5.7811533390399658e+10,-3.2510576137947857e+04,5.9437281341826829e+03,2.5772136319149640e+03
549600.0,2.5756714504446712e+10,1.3336546994106050e+11,5.7811688018778862e+10,-3.2510636563895318e+04,5.9433970705579713e+03,2.5770701206960307e+03
549660.0,2.5754763864467949e+10,1.3336582653500520e+11,5.7811842638547363e+10,-3.2510696985403938e+04,5.9430660064609101e+03,2.5769266092723688e+03
549720.0,2.5752813220864040e+10,1.3336618310908609e+11,5.7811997249705177e+10,-3.2510757402473650e+04,5.9427349418915601e+03,2.5767830976440000e+03
549780.0,2.5750862573635250e+10,1.3336653966330319e+11,5.7812151852252281e+10,-3.2510817815104318e+04,5.9424038768499740e+03,2.5766395858109508e+03
549840.0,2.5748911922781830e+10,1.3336689619765631e+11,5.7812306446188675e+10,-3.2510878223295869e+04,5.9420728113362120e+03,2.5764960737732472e+03
549900.0,2.5746961268304062e+10,1.3336725271214551e+11,5.7812461031514305e+10,-3.2510938627048192e+04,5.9417417453503276e+03,2.5763525615309109e+03
549960.0,2.5745010610202209e+10,1.3336760920677071e+11,5.7812615608229210e+10,-3.2510999026361191e+04,5.9414106788923827e+03,2.5762090490839701e+03
550020.0,2.5743059948476543e+10,1.3336796568153191e+11,5.7812770176333351e+10,-3.2511059421234782e+04,5.9410796119624292e+03,2.5760655364324471e+03
550080.0,2.5741109283127331e+10,1.3336832213642900e+11,5.7812924735826736e+10,-3.2511119811668861e+04,5.9407485445605262e+03,2.5759220235763669e+03
550140.0,2.5739158614154819e+10,1.3336867857146220e+11,5.7813079286709320e+10,-3.2511180197663343e+04,5.9404174766867327e+03,2.5757785105157559e+03
550200.0,2.5737207941559299e+10,1.3336903498663120e+11,5.7813233828981117e+10,-3.2511240579218098e+04,5.9400864083411034e+03,2.5756349972506373e+03
550260.0,2.5735257265341022e+10,1.3336939138193610e+11,5.7813388362642105e+10,-3.2511300956333074e+04,5.9397553395236964e+03,2.5754914837810352e+03
550320.0,2.5733306585500252e+10,1.3336974775737689e+11,5.7813542887692276e+10,-3.2511361329008130e+04,5.9394242702345718e+03,2.5753479701069759e+03
550380.0,2.5731355902037258e+10,1.3337010411295351e+11,5.7813697404131599e+10,-3.2511421697243193e+04,5.9390932004737806e+03,2.5752044562284827e+03
550440.0,2.5729405214952320e+10,1.3337046044866591e+11,5.7813851911960106e+10,-3.2511482061038158e+04,5.9387621302413854e+03,2.5750609421455829e+03
550500.0,2.5727454524245689e+10,1.3337081676451410e+11,5.7814006411177711e+10,-3.2511542420392943e+04,5.9384310595374409e+03,2.5749174278582991e+03
550560.0,2.5725503829917652e+10,1.3337117306049800e+11,5.7814160901784485e+10,-3.2511602775307452e+04,5.9380999883620061e+03,2.5747739133666569e+03
550620.0,2.5723553131968449e+10,1.3337152933661760e+11,5.7814315383780357e+10,-3.2511663125781568e+04,5.9377689167151357e+03,2.5746303986706798e+03
550680.0,2.5721602430398373e+10,1.3337188559287300e+11,5.7814469857165352e+10,-3.2511723471815203e+04,5.9374378445968878e+03,2.5744868837703948e+03
550740.0,2.5719651725207649e+10,1.3337224182926401e+11,5.7814624321939423e+10,-3.2511783813408256e+04,5.9371067720073197e+03,2.5743433686658250e+03
550800.0,2.5717701016396580e+10,1.3337259804579060e+11,5.7814778778102577e+10,-3.2511844150560642e+04,5.9367756989464888e+03,2.5741998533569949e+03
550860.0,2.5715750303965420e+10,1.3337295424245280e+11,5.7814933225654800e+10,-3.2511904483272261e+04,5.9364446254144532e+03,2.5740563378439310e+03
550920.0,2.5713799587914440e+10,1.3337331041925060e+11,5.7815087664596100e+10,-3.2511964811543010e+04,5.9361135514112684e+03,2.5739128221266560e+03
550980.0,2.5711848868243900e+10,1.3337366657618401e+11,5.7815242094926414e+10,-3.2512025135372809e+04,5.9357824769369927e+03,2.5737693062051958e+03
551040.0,2.5709898144954082e+10,1.3337402271325279e+11,5.7815396516645798e+10,-3.2512085454761531e+04,5.9354514019916833e+03,2.5736257900795740e+03
551100.0,2.5707947418045231e+10,1.3337437883045720e+11,5.7815550929754181e+10,-3.2512145769709128e+04,5.9351203265753957e+03,2.5734822737498171e+03
551160.0,2.5705996687517620e+10,1.3337473492779700e+11,5.7815705334251579e+10,-3.2512206080215463e+04,5.9347892506881926e+03,2.5733387572159490e+03
551220.0,2.5704045953371521e+10,1.3337509100527229e+11,5.7815859730137970e+10,-3.2512266386280458e+04,5.9344581743301251e+03,2.5731952404779950e+03
551280.0,2.5702095215607201e+10,1.3337544706288301e+11,5.7816014117413345e+10,-3.2512326687904006e+04,5.9341270975012521e+03,2.5730517235359789e+03
551340.0,2.5700144474224930e+10,1.3337580310062900e+11,5.7816168496077682e+10,-3.2512386985086017e+04,5.9337960202016320e+03,2.5729082063899268e+03
551400.0,2.5698193729224960e+10,1.3337615911851039e+11,5.7816322866130989e+10,-3.2512447277826381e+04,5.9334649424313247e+03,2.5727646890398642e+03
551460.0,2.5696242980607563e+10,1.3337651511652710e+11,5.7816477227573235e+10,-3.2512507566125008e+04,5.9331338641903803e+03,2.5726211714858127e+03
551520.0,2.5694292228373009e+10,1.3337687109467911e+11,5.7816631580404434e+10,-3.2512567849981806e+04,5.9328027854788606e+03,2.5724776537277990e+03
551580.0,2.5692341472521568e+10,1.3337722705296640e+11,5.7816785924624535e+10,-3.2512628129396668e+04,5.9324717062968220e+03,2.5723341357658478e+03
551640.0,2.5690390713053509e+10,1.3337758299138890e+11,5.7816940260233559e+10,-3.2512688404369521e+04,5.9321406266443246e+03,2.5721906175999857e+03
551700.0,2.5688439949969078e+10,1.3337793890994661e+11,5.7817094587231476e+10,-3.2512748674900260e+04,5.9318095465214210e+03,2.5720470992302330e+03
551760.0,2.5686489183268570e+10,1.3337829480863950e+11,5.7817248905618286e+10,-3.2512808940988783e+04,5.9314784659281731e+03,2.5719035806566189e+03
551820.0,2.5684538412952229e+10,1.3337865068746750e+11,5.7817403215393967e+10,-3.2512869202635004e+04,5.9311473848646365e+03,2.5717600618791662e+03
551880.0,2.5682587639020321e+10,1.3337900654643071e+11,5.7817557516558510e+10,-3.2512929459838801e+04,5.9308163033308674e+03,2.5716165428979002e+03
551940.0,2.5680636861473141e+10,1.3337936238552890e+11,5.7817711809111923e+10,-3.2512989712600101e+04,5.9304852213269241e+03,2.5714730237128451e+03
552000.0,2.5678686080310909e+10,1.3337971820476230e+11,5.7817866093054153e+10,-3.2513049960918812e+04,5.9301541388528631e+03,2.5713295043240269e+03
552060.0,2.5676735295533939e+10,1.3338007400413060e+11,5.7818020368385208e+10,-3.2513110204794812e+04,5.9298230559087424e+03,2.5711859847314690e+03
552120.0,2.5674784507142467e+10,1.3338042978363400e+11,5.7818174635105072e+10,-3.2513170444228017e+04,5.9294919724946194e+03,2.5710424649351980e+03
552180.0,2.5672833715136768e+10,1.3338078554327240e+11,5.7818328893213745e+10,-3.2513230679218337e+04,5.9291608886105514e+03,2.5708989449352371e+03
552240.0,2.5670882919517113e+10,1.3338114128304570e+11,5.7818483142711189e+10,-3.2513290909765692e+04,5.9288298042565957e+03,2.5707554247316116e+03
552300.0,2.5668932120283779e+10,1.3338149700295401e+11,5.7818637383597435e+10,-3.2513351135869962e+04,5.9284987194328114e+03,2.5706119043243480e+03
552360.0,2.5666981317437000e+10,1.3338185270299710e+11,5.7818791615872444e+10,-3.2513411357531069e+04,5.9281676341392531e+03,2.5704683837134689e+03
552420.0,2.5665030510977058e+10,1.3338220838317520e+11,5.7818945839536209e+10,-3.2513471574748914e+04,5.9278365483759799e+03,2.5703248628990000e+03
552480.0,2.5663079700904232e+10,1.3338256404348799e+11,5.7819100054588722e+10,-3.2513531787523378e+04,5.9275054621430472e+03,2.5701813418809661e+03
552540.0,2.5661128887218781e+10,1.3338291968393570e+11,5.7819254261029938e+10,-3.2513591995854389e+04,5.9271743754405170e+03,2.5700378206593932e+03
