# Frozen GMAT R2026a truth for the Phase 8 lunar_orbiter cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
468000.0,5.5809137873206055e+05,-4.8019477430469116e+04,1.7437651603281992e+06,-1.5473942547356860e+03,5.8878856855825390e+01,5.3568509136851844e+02
468060.0,4.6449224288744148e+05,-4.4419617590494447e+04,1.7733912919830470e+06,-1.5718179559706209e+03,6.1085726353587674e+01,4.5166610786151102e+02
468120.0,3.6956481432041619e+05,-4.0692876391316531e+04,1.7979452752840300e+06,-1.5916632283978549e+03,6.3108313215740843e+01,3.6665690374605043e+02
468180.0,2.7358481334289542e+05,-3.6850279415608376e+04,1.8173756001458389e+06,-1.6069015011241390e+03,6.4947962457569616e+01,2.8092135684770790e+02
468240.0,1.7682881199748951e+05,-3.2902753501577543e+04,1.8316464544262998e+06,-1.6175314956682041e+03,6.6605721788873694e+01,1.9471596711771087e+02
468300.0,7.9572899041813798e+04,-2.8861327915015860e+04,1.8407368966916690e+06,-1.6235681023916140e+03,6.8076599342253189e+01,1.0827913190355120e+02
468360.0,-1.7907780537556391e+04,-2.4737468160979919e+04,1.8446398680000128e+06,-1.6250257104672289e+03,6.9352289071240577e+01,2.1838748262381909e+01
468420.0,-1.1533893555338730e+05,-2.0543059702904429e+04,1.8433622613705669e+06,-1.6219217165599659e+03,7.0427839959518963e+01,-6.4365613633883882e+01
468480.0,-2.1244794466072929e+05,-1.6290129416593121e+04,1.8369256323414592e+06,-1.6142961916176439e+03,7.1303360868729243e+01,-1.5008875630323860e+02
468540.0,-3.0896516738185892e+05,-1.1990621909091709e+04,1.8253658566430090e+06,-1.6022050636292029e+03,7.1980406800334464e+01,-2.3509972756141531e+02
468600.0,-4.0462442979007028e+05,-7.6565032384824008e+03,1.8087324215046682e+06,-1.5857084805488798e+03,7.2456287007531813e+01,-3.1917276900185510e+02
468660.0,-4.9916358865989599e+05,-3.2999595114088152e+03,1.7870883881332560e+06,-1.5648824672521159e+03,7.2727826251514756e+01,-4.0208329353478587e+02
468720.0,-5.9232547530095326e+05,1.0667996792471970e+03,1.7605098884554319e+06,-1.5398138292987301e+03,7.2797589176503251e+01,-4.8362073090828471e+02
468780.0,-6.8385816550062736e+05,5.4317956616287120e+03,1.7290855094311701e+06,-1.5105916911316019e+03,7.2669431693900947e+01,-5.6357765605995235e+02
468840.0,-7.7351547065115301e+05,9.7831911894609220e+03,1.6929163204712530e+06,-1.4773194682881531e+03,7.2344289799893048e+01,-6.4174757695102994e+02
468900.0,-8.6105776400922332e+05,1.4109194258286150e+04,1.6521154388452559e+06,-1.4401105316748290e+03,7.1823400637918581e+01,-7.1793571449432818e+02
468960.0,-9.4625239352730568e+05,1.8398135745228501e+04,1.6068074299096190e+06,-1.3990849790606378e+03,7.1109292790674019e+01,-7.9195442456133810e+02
469020.0,-1.0288742309771481e+06,2.2638487359421561e+04,1.5571278756420510e+06,-1.3543729377834150e+03,7.0204156419740755e+01,-8.6362507391861061e+02
469080.0,-1.1087060854671290e+06,2.6818888736888770e+04,1.5032227791064798e+06,-1.3061080439926161e+03,6.9111774253126086e+01,-9.3277791497832902e+02
469140.0,-1.1855389053045660e+06,3.0928248710173651e+04,1.4452481923938468e+06,-1.2544288784540950e+03,6.7836706283763590e+01,-9.9924767033212515e+02
469200.0,-1.2591721901398271e+06,3.4955689083406469e+04,1.3833699001861820e+06,-1.1994819387711070e+03,6.6381436161024993e+01,-1.0628756095409001e+03
469260.0,-1.3294144621437879e+06,3.8890469131671132e+04,1.3177629708425370e+06,-1.1414213954308220e+03,6.4748645511052970e+01,-1.1235113359860140e+03
469320.0,-1.3960836760916859e+06,4.2722069237963296e+04,1.2486111996898251e+06,-1.0804068704161559e+03,6.2943057585133523e+01,-1.1810142811170940e+03
469380.0,-1.4590074717281971e+06,4.6440312845748849e+04,1.1761065868157889e+06,-1.0166018332639330e+03,6.0971330176062274e+01,-1.2352509728089910e+03
469440.0,-1.5180234682267760e+06,5.0035445424611680e+04,1.1004489425699280e+06,-9.5017552646431670e+02,5.8840324711764701e+01,-1.2860949576834580e+03
469500.0,-1.5729795838637510e+06,5.3498063395731151e+04,1.0218454243469170e+06,-8.8130188594121614e+02,5.6554963488228857e+01,-1.3334275497157391e+03
469560.0,-1.6237343343777470e+06,5.6819077081105213e+04,9.4051008820776769e+05,-8.1016030641346288e+02,5.4121484455024074e+01,-1.3771379322171119e+03
469620.0,-1.6701571050231580e+06,5.9989836019492941e+04,8.5666335449648614e+05,-7.3693310333720365e+02,5.1547603643859354e+01,-1.4171242651219241e+03
469680.0,-1.7121283542613960e+06,6.3002088800189093e+04,7.7053160891467996e+05,-6.6180880568067153e+02,4.8838701115175631e+01,-1.4532894859949870e+03
469740.0,-1.7495402063565559e+06,6.5847888962249272e+04,6.8234669744256826e+05,-5.8498633490765201e+02,4.6000351199354313e+01,-1.4855514312503910e+03
469800.0,-1.7822965717832560e+06,6.8519705790531589e+04,5.9234478593025415e+05,-5.0665637516809238e+02,4.3040765220882740e+01,-1.5138455798963300e+03
469860.0,-1.8103124995806720e+06,7.1010537128924625e+04,5.0076596672706358e+05,-4.2700365367221985e+02,3.9968953315871694e+01,-1.5381027663624288e+03
469920.0,-1.8335145908073750e+06,7.3313893615122652e+04,4.0785455897616339e+05,-3.4623012807050861e+02,3.6792752721814480e+01,-1.5582556186833829e+03
469980.0,-1.8518418552710791e+06,7.5423712389136199e+04,3.1385831348659121e+05,-2.6454318223093634e+02,3.3518882771468313e+01,-1.5742576680983061e+03
470040.0,-1.8652454893184481e+06,7.7334377492137719e+04,2.1902739710485909e+05,-1.8214231821718630e+02,3.0155985588648289e+01,-1.5860718095066040e+03
470100.0,-1.8736887294363109e+06,7.9040857357846107e+04,1.2361414369434350e+05,-9.9231480677690271e+01,2.6714332489228941e+01,-1.5936640990428180e+03
470160.0,-1.8771472593481890e+06,8.0538689025590429e+04,2.7872573510161601e+04,-1.6020105390109780e+01,2.3202171424033580e+01,-1.5970133517470272e+03
470220.0,-1.8756092731448589e+06,8.1823821827652864e+04,-6.7942392371740425e+04,6.7284683085249824e+01,1.9625161222222690e+01,-1.5961094413986409e+03
470280.0,-1.8690753805958671e+06,8.2892501901456853e+04,-1.6357540412009979e+05,1.5047516604543429e+02,1.5987888599003242e+01,-1.5909480493899500e+03
470340.0,-1.8575587615516849e+06,8.3741285010008141e+04,-2.5877108213752223e+05,2.3334023035067588e+02,1.2296546789214101e+01,-1.5815332556147291e+03
470400.0,-1.8410852872309040e+06,8.4367181559326127e+04,-3.5327463466039632e+05,3.1566873290074324e+02,8.5599371774265354e+00,-1.5678808384223230e+03
470460.0,-1.8196933939165899e+06,8.4767776063585188e+04,-4.4683255926550191e+05,3.9725331060169378e+02,4.7883431574762270e+00,-1.5500174670606800e+03
470520.0,-1.7934338708081050e+06,8.4941329427383607e+04,-5.3919319221824117e+05,4.7788875709730974e+02,9.9409651582227365e-01,-1.5279774955627429e+03
470580.0,-1.7623698499244640e+06,8.4886866114538861e+04,-6.3010719866758154e+05,5.5736901893328536e+02,-2.8103453101906428e+00,-1.5018049115167671e+03
470640.0,-1.7265767459159249e+06,8.4604081713332562e+04,-7.1932821176660946e+05,6.3549150881469541e+02,-6.6151215621855766e+00,-1.4715539637325749e+03
470700.0,-1.6861420292708790e+06,8.4093220319802640e+04,-8.0661330358365376e+05,7.1205585764824559e+02,-1.0411492295822830e+01,-1.4372848302824159e+03
470760.0,-1.6411652466633820e+06,8.3355025958502665e+04,-8.9172341811741353e+05,7.8686016642613231e+02,-1.4191737894808099e+01,-1.3990674370886081e+03
470820.0,-1.5917579954946409e+06,8.2390678883268265e+04,-9.7442405313407653e+05,8.5970523341961382e+02,-1.7948461315705710e+01,-1.3569832035540960e+03
470880.0,-1.5380437296350140e+06,8.1201906423404580e+04,-1.0544858886746080e+06,9.3039497451359739e+02,-2.1670276554219271e+01,-1.3111236726643369e+03
470940.0,-1.4801575094754230e+06,7.9791225833294448e+04,-1.1316854143876701e+06,9.9873937017046057e+02,-2.5343264703824751e+01,-1.2615902071174150e+03
471000.0,-1.4182456256700100e+06,7.8161890783376293e+04,-1.2058053328302919e+06,1.0645524866699500e+03,-2.8957583252110840e+01,-1.2084880414347460e+03
471060.0,-1.3524656397639189e+06,7.6317622673144797e+04,-1.2766349053904559e+06,1.1276443391873449e+03,-3.2506377446778089e+01,-1.1519329206179520e+03
471120.0,-1.2829864395945920e+06,7.4262647177092731e+04,-1.3439709068491212e+06,1.1878300847235762e+03,-3.5979014381197771e+01,-1.0920591894929689e+03
471180.0,-1.2099875494249859e+06,7.2001912670355523e+04,-1.4076184579999540e+06,1.2449399445265981e+03,-3.9363237613966980e+01,-1.0290076797183428e+03
471240.0,-1.1336585000212649e+06,6.9541007066756720e+04,-1.4673910187440198e+06,1.2988066051826270e+03,-4.2649980921050663e+01,-9.6291627142010361e+02
471300.0,-1.0541991398253010e+06,6.6886061557626817e+04,-1.5231106789896151e+06,1.3492547742500781e+03,-4.5829314589876269e+01,-8.9393936840023457e+02
471360.0,-9.7181950788944960e+05,6.4043872843380086e+04,-1.5746096097339611e+06,1.3961246476398651e+03,-4.8889523506314589e+01,-8.2225539598510750e+02
471420.0,-8.8673859659023583e+05,6.1021923305583186e+04,-1.6217306849798621e+06,1.4392734152252840e+03,-5.1819486313001931e+01,-7.4803955229292490e+02
471480.0,-7.9918402627488831e+05,5.7828347251255756e+04,-1.6643273045725510e+06,1.4785564081942321e+03,-5.4609060209344641e+01,-6.7147162798532406e+02
471540.0,-7.0939182282041293e+05,5.4471732012141729e+04,-1.7022640494317750e+06,1.5138393982984260e+03,-5.7253938627249156e+01,-5.9274209730281189e+02
471600.0,-6.1760602378181648e+05,5.0960814165329793e+04,-1.7354170585004180e+06,1.5449862805619430e+03,-5.9751471578786692e+01,-5.1204908137839266e+02
471660.0,-5.2407877594220918e+05,4.7304710935859483e+04,-1.7636751992222560e+06,1.5718690636265021e+03,-6.2091168016039418e+01,-4.2961877154639348e+02
471720.0,-4.2906907432567101e+05,4.3513291221519466e+04,-1.7869410948968141e+06,1.5943845290851380e+03,-6.4260138922620058e+01,-3.4567781007785447e+02
471780.0,-3.3284199622116279e+05,3.9597111286740983e+04,-1.8051309757064739e+06,1.6124333645880620e+03,-6.6248280481929541e+01,-2.6045982497664352e+02
471840.0,-2.3566770951461510e+05,3.5567278703587363e+04,-1.8181757163022121e+06,1.6259508983440630e+03,-6.8047592259261819e+01,-1.7421205156674878e+02
471900.0,-1.3781951957294950e+05,3.1435233458410949e+04,-1.8260200676832320e+06,1.6348850536412228e+03,-6.9655293686454741e+01,-8.7147065595792768e+01
471960.0,-3.9574881302833091e+04,2.7212500087829540e+04,-1.8286214552932798e+06,1.6391513497437300e+03,-7.1070010296674141e+01,5.1122264095215808e-01
472020.0,5.8783994543948211e+04,2.2910777762532231e+04,-1.8259522830618229e+06,1.6386869217428430e+03,-7.2287478492404688e+01,8.8491913901456172e+01
472080.0,1.5697250073018949e+05,1.8542051134281792e+04,-1.8180013305510511e+06,1.6334700117927330e+03,-7.3302316333963006e+01,1.7652780881797730e+02
472140.0,2.5470505574089469e+05,1.4118735746567840e+04,-1.8047729718463819e+06,1.6234865289987479e+03,-7.4105519049907471e+01,2.6436188717993718e+02
472200.0,3.5169549175928108e+05,9.6537327590049244e+03,-1.7862872459965148e+06,1.6087340814508191e+03,-7.4691714516573086e+01,3.5172918848737390e+02
472260.0,4.4765805122890742e+05,5.1601163216691930e+03,-1.7625800308014001e+06,1.5892271577550300e+03,-7.5058198406267934e+01,4.3836825274270643e+02
472320.0,5.4230816750967642e+05,6.5129573349258862e+02,-1.7337028819535039e+06,1.5649917655680790e+03,-7.5198120319887153e+01,5.2401602966098005e+02
472380.0,6.3536330443323823e+05,-3.8592998143576551e+03,-1.6997232013442118e+06,1.5360683441525621e+03,-7.5120217195117078e+01,6.0840896699636721e+02
472440.0,7.2654353761178209e+05,-8.3589838152984157e+03,-1.6607242762928510e+06,1.5025047082933349e+03,-7.4833955016777367e+01,6.9127793981820139e+02
472500.0,8.1557261266739806e+05,-1.2834984784596600e+04,-1.6168058176404301e+06,1.4643786521866089e+03,-7.4328615101824653e+01,7.7234955645848208e+02
472560.0,9.0217958600824932e+05,-1.7273915841826241e+04,-1.5680833838738620e+06,1.4217832399283050e+03,-7.3598445996641786e+01,8.5136774513519640e+02
472620.0,9.8609925406990806e+05,-2.1662345851538699e+04,-1.5146880127859621e+06,1.3748215467959551e+03,-7.2645649735762589e+01,9.2807040565881709e+02
472680.0,1.0670733455959710e+06,-2.5986998698092069e+04,-1.4567662985556962e+06,1.3236184570827229e+03,-7.1473052041990286e+01,1.0022045202384290e+03
472740.0,1.1448513728668911e+06,-3.0234748213988500e+04,-1.3944799641555580e+06,1.2683125692630970e+03,-7.0082268086361978e+01,1.0735145424785510e+03
472800.0,1.2191922856576859e+06,-3.4392566010996226e+04,-1.3280057937913081e+06,1.2090768229396590e+03,-6.8476537593380343e+01,1.1417641119465820e+03
472860.0,1.2898650761459719e+06,-3.8447793136787368e+04,-1.2575336365551779e+06,1.1460660563173199e+03,-6.6663433326467739e+01,1.2067435606629160e+03
472920.0,1.3566480973280270e+06,-4.2388062845799141e+04,-1.1832666886603110e+06,1.0794511897249170e+03,-6.4644869102878474e+01,1.2682182437044819e+03
472980.0,1.4193313237036930e+06,-4.6201206915633520e+04,-1.1054218548551290e+06,1.0094413011204659e+03,-6.2427923901075651e+01,1.3259728031946090e+03
473040.0,1.4777174062385459e+06,-4.9875659547426039e+04,-1.0242283196418280e+06,9.3624937644570412e+02,-6.0023005717311008e+01,1.3798098404926641e+03
473100.0,1.5316219379753461e+06,-5.3400331864249893e+04,-9.3992670021810045e+05,8.6009211255036212e+02,-5.7436493874214008e+01,1.4295445307284340e+03
473160.0,1.5808738681212999e+06,-5.6764558264228981e+04,-8.5276896810448670e+05,7.8120815391797987e+02,-5.4675504232210130e+01,1.4749815021355580e+03
473220.0,1.6253181576097850e+06,-5.9957873451319763e+04,-7.6301785582743469e+05,6.9988308431379357e+02,-5.1738617764776620e+01,1.5159742849165309e+03
473280.0,1.6648156265926659e+06,-6.2969661206792807e+04,-6.7094281568766746e+05,6.1634728244984342e+02,-4.8625717425918594e+01,1.5524257710759450e+03
473340.0,1.6992400235645471e+06,-6.5789688822638709e+04,-5.7682064035946678e+05,5.3082389651324297e+02,-4.5349446248334914e+01,1.5841837440933170e+03
473400.0,1.7284805330403030e+06,-6.8408721598476404e+04,-4.8093781037045119e+05,4.4360395111356047e+02,-4.1929794408650736e+01,1.6110907439518660e+03
473460.0,1.7524453166545141e+06,-7.0818911652720999e+04,-3.8358906852254592e+05,3.5502495344719244e+02,-3.8392238024712135e+01,1.6330353180361849e+03
473520.0,1.7710629550301239e+06,-7.3013790009077638e+04,-2.8507345239352429e+05,2.6541401947313881e+02,-3.4753872315679168e+01,1.6499861077730759e+03
473580.0,1.7842795547124699e+06,-7.4987331606127555e+04,-1.8569095836051571e+05,1.7503191438000860e+02,-3.1013377103420002e+01,1.6619240254715598e+03
473640.0,1.7920567981328350e+06,-7.6733358098630561e+04,-8.5743861112234299e+04,8.4151710654333471e+01,-2.7171809345891358e+01,1.6687988345305221e+03
473700.0,1.7943738740876429e+06,-7.8246294073935132e+04,1.4463193288262120e+04,-6.9235188857412746e+00,-2.3247368138372689e+01,1.6705893228727919e+03
473760.0,1.7912278812945010e+06,-7.9521727670071414e+04,1.1462535692307570e+05,-9.7903807186575094e+01,-1.9256806308725281e+01,1.6673045892042451e+03
473820.0,1.7826329813830091e+06,-8.0555964553233935e+04,2.1443846131433381e+05,-1.8850491651128908e+02,-1.5209304406771929e+01,1.6589563991270591e+03
473880.0,1.7686209078903780e+06,-8.1346013874630444e+04,3.1359947044530418e+05,-2.7842579777724927e+02,-1.1120224213650442e+01,1.6455769407196581e+03
473940.0,1.7492413048615560e+06,-8.1889850949635729e+04,4.1180838326620869e+05,-3.6737631197960258e+02,-7.0037803827598388e+00,1.6272318626553140e+03
474000.0,1.7245606508338819e+06,-8.2186072709242580e+04,5.0876943447967642e+05,-4.5508167160372022e+02,-2.8679135661672239e+00,1.6039943193542629e+03
474060.0,1.6946619096850050e+06,-8.2233883203938603e+04,6.0419152809667867e+05,-5.4126678622996371e+02,1.2737514029322881e+00,1.5759484693514230e+03
474120.0,1.6596445527562171e+06,-8.2033429800154408e+04,6.9778905009131995e+05,-6.2565615488734170e+02,5.4051904369745163e+00,1.5431935875880049e+03
474180.0,1.6196244927741941e+06,-8.1585741585236974e+04,7.8928306150207936e+05,-7.0798038640111247e+02,9.5124344364240230e+00,1.5058544726422260e+03
474240.0,1.5747331680774221e+06,-8.0892732522304868e+04,8.7840276824455941e+05,-7.8799184481401903e+02,1.3580105671760601e+01,1.4640745724739782e+03
474300.0,1.5251164571659169e+06,-7.9957168053195346e+04,9.6488618972385302e+05,-8.6545394399283964e+02,1.7595831020332021e+01,1.4180039752948389e+03
474360.0,1.4709344334315390e+06,-7.8782500186469406e+04,1.0484806460176769e+06,-9.4012917332301788e+02,2.1548155782780238e+01,1.3678043496202279e+03
474420.0,1.4123613327476201e+06,-7.7372890262340661e+04,1.1289438366968241e+06,-1.0117868072376199e+03,2.5425567020744282e+01,1.3136614879620629e+03
474480.0,1.3495844382094219e+06,-7.5733112780406373e+04,1.2060451520119680e+06,-1.0802236413383710e+03,2.9218871867202960e+01,1.2557747544749609e+03
474540.0,1.2828027158700279e+06,-7.3868511647742707e+04,1.2795659121836510e+06,-1.1452499007067161e+03,3.2917855013538279e+01,1.1943439925460400e+03
474600.0,1.2122261948201919e+06,-7.1785080347879557e+04,1.3492998090646870e+06,-1.2066897476900269e+03,3.6511318026438701e+01,1.1295818628066850e+03
474660.0,1.1380748302162390e+06,-6.9489490222331369e+04,1.4150533200596401e+06,-1.2643849566145520e+03,3.9987962969246674e+01,1.0616990301065621e+03
474720.0,1.0605781749250020e+06,-6.6989093892683741e+04,1.4766455753051559e+06,-1.3181714741872270e+03,4.3335981536985592e+01,9.9091163892993598e+02
474780.0,9.7997561819368275e+05,-6.4292038877989398e+04,1.5339096092939288e+06,-1.3678916290295419e+03,4.6540952363411051e+01,9.1746990163794840e+02
474840.0,8.9651468689233297e+05,-6.1407177610351937e+04,1.5866943178725201e+06,-1.4134383091236991e+03,4.9596652217515640e+01,8.4164400502686681e+02
474900.0,8.1044779291091254e+05,-5.8343294335150858e+04,1.6348637849526710e+06,-1.4547443636124260e+03,5.2509035215396963e+01,7.6366176466792933e+02
474960.0,7.2203226311795879e+05,-5.5109109307522893e+04,1.6782947267518179e+06,-1.4917052650604969e+03,5.5269914389536552e+01,6.8373232311062429e+02
475020.0,6.3153220949717797e+05,-5.1714429073093917e+04,1.7168780663079380e+06,-1.5242166651079981e+03,5.7855119744874784e+01,6.0212270019150799e+02
475080.0,5.3921611114707775e+05,-4.8170278199424502e+04,1.7505212018263410e+06,-1.5522352934453600e+03,6.0251674690643739e+01,5.1909889267432311e+02
475140.0,4.4535463030962268e+05,-4.4487991295958644e+04,1.7791462439209861e+06,-1.5757206242090979e+03,6.2459992551277544e+01,4.3489167665292348e+02
475200.0,3.5022131203114992e+05,-4.0678826465067687e+04,1.8026894933285660e+06,-1.5946232751443511e+03,6.4480959621198593e+01,3.4974950581235140e+02
475260.0,2.5409198113973250e+05,-3.6754003632115200e+04,1.8211027730340720e+06,-1.6089196105446160e+03,6.6315584858383176e+01,2.6393638296514672e+02
475320.0,1.5724303565424631e+05,-3.2724663767265163e+04,1.8343535484612079e+06,-1.6186126530481299e+03,6.7964580760042637e+01,1.7770700586077731e+02
475380.0,5.9950174554367550e+04,-2.8602067499101391e+04,1.8424240100650929e+06,-1.6237199134669220e+03,6.9422791920133335e+01,9.1297066069701557e+01
475440.0,-3.7511951302934896e+04,-2.4397908049664689e+04,1.8453101155824699e+06,-1.6242571150563210e+03,7.0682180150163248e+01,4.9336983392474494e+00
475500.0,-1.3486966793419560e+05,-2.0124277209222779e+04,1.8430217786858270e+06,-1.6202447114856411e+03,7.1738185463427030e+01,-8.1143251465971403e+01
475560.0,-2.3185119065112670e+05,-1.5793386962090150e+04,1.8355835347099351e+06,-1.6117264805294692e+03,7.2591185145307605e+01,-1.6669044046096701e+02
475620.0,-3.2818788667838089e+05,-1.1417363601562100e+04,1.8230340919391599e+06,-1.5987602648987761e+03,7.3242552998186383e+01,-2.5147937145776038e+02
