# Frozen GMAT R2026a truth for the Phase 8 molniya cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
523860.0,1.6273900574195029e+07,3.4851419893141529e+06,7.5382876772654718e+06,1.6487479459903720e+03,2.2578763245663072e+03,4.5697291886309167e+03
523920.0,1.6370930628212821e+07,3.6202043794945232e+06,7.8115845780222761e+06,1.5859118583396171e+03,2.2442009021579452e+03,4.5401741282869789e+03
523980.0,1.6464248099192809e+07,3.7544459336929750e+06,8.0831095963724013e+06,1.5249810294591639e+03,2.2305172371874091e+03,4.5106701619563637e+03
524040.0,1.6553964802673662e+07,3.8878665234118681e+06,8.3528664410465714e+06,1.4658728959798079e+03,2.2168373014159561e+03,4.4812382931657830e+03
524100.0,1.6640187736024491e+07,4.0204666984931701e+06,8.6208600058868863e+06,1.4085093681313760e+03,2.2031717580839613e+03,4.4518970677793814e+03
524160.0,1.6723019338495698e+07,4.1522476127128392e+06,8.8870962303015478e+06,1.3528165539205231e+03,2.1895300962111169e+03,4.4226628328112029e+03
524220.0,1.6802557735253200e+07,4.2832109569914350e+06,9.1515819743833765e+06,1.2987245008993241e+03,2.1759207504627561e+03,4.3935499669858764e+03
524280.0,1.6878896966422461e+07,4.4133588994054012e+06,9.4143249070970807e+06,1.2461669545734999e+03,2.1623512082302350e+03,4.3645710863116901e+03
524340.0,1.6952127202112611e+07,4.5426940312762829e+06,9.6753334061238449e+06,1.1950811324988690e+03,2.1488281053745618e+03,4.3357372275323451e+03
524400.0,1.7022334944333419e+07,4.6712193186967438e+06,9.9346164681131300e+06,1.1454075131294551e+03,2.1353573119086382e+03,4.3070580119762099e+03
524460.0,1.7089603216662839e+07,4.7989380589241050e+06,1.0192183628233481e+07,1.0970896385061610e+03,2.1219440087415592e+03,4.2785417920186446e+03
524520.0,1.7154011742469143e+07,4.9258538411354721e+06,1.0448044888038760e+07,1.0500739299079580e+03,2.1085927564753561e+03,4.2501957821078749e+03
524580.0,1.7215637112439759e+07,5.0519705110943597e+06,1.0702210650776450e+07,1.0043095156255490e+03,2.0953075571281611e+03,4.2220261760731746e+03
524640.0,1.7274552942120280e+07,5.1772921393280271e+06,1.0954691663361181e+07,9.5974807005849073e+02,2.0820919095556669e+03,4.1940382522312684e+03
524700.0,1.7330830020119850e+07,5.3018229924583118e+06,1.1205498964322511e+07,9.1634366337937638e+02,2.0689488592532980e+03,4.1662364676293091e+03
524760.0,1.7384536447595570e+07,5.4255675073673008e+06,1.1454643837111279e+07,8.7405262105182544e+02,2.0558810431428969e+03,4.1386245426070791e+03
524820.0,1.7435737769586690e+07,5.5485302679132633e+06,1.1702137768215751e+07,8.3283339253175382e+02,2.0428907298787990e+03,4.1112055367244884e+03
524880.0,1.7484497098730508e+07,5.6707159839425134e+06,1.1947992409597781e+07,7.9264642852327506e+02,2.0299798561474370e+03,4.0839819169805801e+03
524940.0,1.7530875231855582e+07,5.7921294723697221e+06,1.2192219545011660e+07,7.5345406620105837e+02,2.0171500593812718e+03,4.0569556191448537e+03
525000.0,1.7574930759913310e+07,5.9127756401229221e+06,1.2434831059814591e+07,7.1522042184982558e+02,2.0044027072608101e+03,4.0301281029289885e+03
525060.0,1.7616720171677630e+07,6.0326594687706959e+06,1.2675838913919050e+07,6.7791129040870749e+02,1.9917389243370201e+03,4.0035004016454714e+03
525120.0,1.7656297951612350e+07,6.1517860006677853e+06,1.2915255117573820e+07,6.4149405144326386e+02,1.9791596160698962e+03,3.9770731669276952e+03
525180.0,1.7693716672278661e+07,6.2701603264721800e+06,1.3153091709692921e+07,6.0593758110111503e+02,1.9666654905465850e+03,3.9508467090226231e+03
525240.0,1.7729027081628889e+07,6.3877875739015955e+06,1.3389360738480899e+07,5.7121216963826089e+02,1.9542570781139621e+03,3.9248210331111150e+03
525300.0,1.7762278185509440e+07,6.5046728976106485e+06,1.3624074244128330e+07,5.3728944413236627e+02,1.9419347491352471e+03,3.8989958720614563e+03
525360.0,1.7793517325673059e+07,6.6208214700818872e+06,1.3857244243374700e+07,5.0414229602659367e+02,1.9296987300578969e+03,3.8733707159778610e+03
525420.0,1.7822790253580391e+07,6.7362384734344548e+06,1.4088882715756219e+07,4.7174481317303702e+02,1.9175491179601202e+03,3.8479448388669239e+03
525480.0,1.7850141200251348e+07,6.8509290920636961e+06,1.4319001591374449e+07,4.4007221606854654e+02,1.9054858937258109e+03,3.8227173227105886e+03
525540.0,1.7875612942409240e+07,6.9648985060334904e+06,1.4547612740038039e+07,4.0910079799781050e+02,1.8935089339819958e+03,3.7976870792037357e+03
525600.0,1.7899246865144022e+07,7.0781518851507530e+06,1.4774727961644480e+07,3.7880786881907738e+02,1.8816180219190439e+03,3.7728528693873923e+03
525660.0,1.7921083021305788e+07,7.1906943836583644e+06,1.5000358977681911e+07,3.4917170214693931e+02,1.8698128571014602e+03,3.7482133213844941e+03
525720.0,1.7941160187825430e+07,7.3025311354888855e+06,1.5224517423742950e+07,3.2017148570426838e+02,1.8580930643661120e+03,3.7237669464237442e+03
525780.0,1.7959515919146109e+07,7.4136672500270177e+06,1.5447214842952650e+07,2.9178727463176278e+02,1.8464582018948790e+03,3.6995121533179968e+03
525840.0,1.7976186597937141e+07,7.5241078083336167e+06,1.5668462680222720e+07,2.6399994755873553e+02,1.8349077685399859e+03,3.6754472615466793e+03
525900.0,1.7991207483250309e+07,7.6338578597885724e+06,1.5888272277252099e+07,2.3679116525282390e+02,1.8234412104724090e+03,3.6515705130765250e+03
525960.0,1.8004612756268330e+07,7.7429224191139154e+06,1.6106654868202019e+07,2.1014333167931269e+02,1.8120579272168000e+03,3.6278800830414643e+03
526020.0,1.8016435563785151e+07,7.8513064637420345e+06,1.6323621575980371e+07,1.8403955731279709e+02,1.8007572771300800e+03,3.6043740893903273e+03
526080.0,1.8026708059548911e+07,7.9590149314972311e+06,1.6539183409076471e+07,1.5846362455506721e+02,1.7895385823752611e+03,3.5810506016003010e+03
526140.0,1.8035461443589613e+07,8.0660527185617443e+06,1.6753351258892760e+07,1.3339995512340619e+02,1.7784011334370480e+03,3.5579076485443497e+03
526200.0,1.8042725999646168e+07,8.1724246777000045e+06,1.6966135897525281e+07,1.0883357928304750e+02,1.7673441932212570e+03,3.5349432255921811e+03
526260.0,1.8048531130799700e+07,8.2781356167173451e+06,1.7177547975948937e+07,8.4750106806369544e+01,1.7563670007760450e+03,3.5121553010165471e+03
526320.0,1.8052905393413398e+07,8.3831902971315030e+06,1.7387598022567961e+07,6.1135699549595323e+01,1.7454687746693380e+03,3.4895418217697420e+03
526380.0,1.8055876529473029e+07,8.4875934330372456e+06,1.7596296442095630e+07,3.7977045545333119e+01,1.7346487160535601e+03,3.4671007186888787e+03
526440.0,1.8057471497416049e+07,8.5913496901461855e+06,1.7803653514730331e+07,1.5261334516314120e+01,1.7239060114458412e+03,3.4448299111828946e+03
526500.0,1.8057716501531940e+07,8.6944636849855501e+06,1.8009679395598710e+07,-7.0237652778235669e+00,1.7132398352492480e+03,3.4227273114492518e+03
526560.0,1.8056637020011310e+07,8.7969399842410181e+06,1.8214384114438631e+07,-2.8890128942833851e+01,1.7026493520381869e+03,3.4007908282636649e+03
526620.0,1.8054257831716441e+07,8.8987831042301450e+06,1.8417777575497840e+07,-5.0349195677796210e+01,1.6921337186290000e+03,3.3790183703821863e+03
526680.0,1.8050603041741610e+07,8.9999975104940515e+06,1.8619869557625901e+07,-7.1411988400068523e+01,1.6816920859548229e+03,3.3574078495912131e+03
526740.0,1.8045696105827279e+07,9.1005876174961943e+06,1.8820669714539509e+07,-9.2089132333844731e+01,1.6713236007620419e+03,3.3359571834377180e+03
526800.0,1.8039559853688560e+07,9.2005577884179261e+06,1.9020187575242661e+07,-1.1239087262446230e+02,1.6610274071440990e+03,3.3146642976689732e+03
526860.0,1.8032216511314571e+07,9.2999123350416124e+06,1.9218432544585202e+07,-1.3232709103647542e+02,1.6508026479269620e+03,3.2935271284083474e+03
526920.0,1.8023687722291980e+07,9.3986555177127235e+06,1.9415413903944641e+07,-1.5190732178968381e+02,1.6406484659193070e+03,3.2725436240913018e+03
526980.0,1.8013994568203058e+07,9.4967915453731902e+06,1.9611140812017448e+07,-1.7114076658374981e+02,1.6305640050392660e+03,3.2517117471835004e+03
527040.0,1.8003157588145349e+07,9.5943245756589342e+06,1.9805622305707391e+07,-1.9003630885873929e+02,1.6205484113285440e+03,3.2310294757009428e+03
527100.0,1.7991196797417521e+07,9.6912587150551155e+06,1.9998867301099639e+07,-2.0860252733584881e+02,1.6106008338637650e+03,3.2104948045502679e+03
527160.0,1.7978131705413360e+07,9.7875980191031899e+06,2.0190884594510298e+07,-2.2684770887973400e+02,1.6007204255740050e+03,3.1901057467056353e+03
527220.0,1.7963981332763348e+07,9.8833464926544409e+06,2.0381682863602001e+07,-2.4477986072120339e+02,1.5909063439727099e+03,3.1698603342372312e+03
527280.0,1.7948764227761198e+07,9.9785080901650172e+06,2.0571270668557141e+07,-2.6240672207657218e+02,1.5811577518114609e+03,3.1497566192049981e+03
527340.0,1.7932498482110452e+07,1.0073086716028031e+07,2.0759656453300968e+07,-2.7973577519768060e+02,1.5714738176624110e+03,3.1297926744300303e+03
527400.0,1.7915201746024393e+07,1.0167086224938629e+07,2.0946848546767589e+07,-2.9677425588443941e+02,1.5618537164356051e+03,3.1099665941549238e+03
527460.0,1.7896891242710482e+07,1.0260510422288289e+07,2.1132855164202560e+07,-3.1352916348978238e+02,1.5522966298368870e+03,3.0902764946034054e+03
527520.0,1.7877583782269139e+07,1.0353363064584929e+07,2.1317684408496212e+07,-3.3000727044504390e+02,1.5428017467715720e+03,3.0707205144486170e+03
527580.0,1.7857295775034670e+07,1.0445647859895729e+07,2.1501344271542571e+07,-3.4621513133205929e+02,1.5333682636986409e+03,3.0512968151986238e+03
527640.0,1.7836043244384818e+07,1.0537368468309879e+07,2.1683842635619119e+07,-3.6215909152666978e+02,1.5239953849398121e+03,3.0320035815069391e+03
527700.0,1.7813841839044020e+07,1.0628528502418531e+07,2.1865187274783190e+07,-3.7784529543681379e+02,1.5146823229474339e+03,3.0128390214151868e+03
527760.0,1.7790706844904002e+07,1.0719131527809750e+07,2.2045385856280878e+07,-3.9327969435698066e+02,1.5054282985348611e+03,2.9938013665344020e+03
527820.0,1.7766653196384050e+07,1.0809181063576210e+07,2.2224445941965327e+07,-4.0846805395949957e+02,1.4962325410726201e+03,2.9748888721708622e+03
527880.0,1.7741695487352259e+07,1.0898680582833730e+07,2.2402374989720911e+07,-4.2341596144190567e+02,1.4870942886534299e+03,2.9560998174018873e+03
527940.0,1.7715847981627818e+07,1.0987633513248850e+07,2.2579180354890667e+07,-4.3812883234848942e+02,1.4780127882288330e+03,2.9374325051064998e+03
528000.0,1.7689124623083279e+07,1.1076043237573810e+07,2.2754869291704260e+07,-4.5261191708306433e+02,1.4689872957200269e+03,2.9188852619554768e+03
528060.0,1.7661539045364931e+07,1.1163913094187411e+07,2.2929448954704262e+07,-4.6687030712899070e+02,1.4600170761052041e+03,2.9004564383648699e+03
528120.0,1.7633104581248499e+07,1.1251246377640590e+07,2.3102926400168691e+07,-4.8090894099155651e+02,1.4511014034855630e+03,2.8821444084167451e+03
528180.0,1.7603834271646101e+07,1.1338046339205241e+07,2.3275308587527800e+07,-4.9473260987694675e+02,1.4422395611319389e+03,2.8639475697505732e+03
528240.0,1.7573740874280110e+07,1.1424316187425381e+07,2.3446602380773630e+07,-5.0834596312120914e+02,1.4334308415138589e+03,2.8458643434283731e+03
528300.0,1.7542836872038502e+07,1.1510059088669511e+07,2.3616814549860720e+07,-5.2175351338186181e+02,1.4246745463126772e+03,2.8278931737764592e+03
528360.0,1.7511134481025442e+07,1.1595278167683369e+07,2.3785951772096679e+07,-5.3495964160406641e+02,1.4159699864202798e+03,2.8100325282063859e+03
528420.0,1.7478645658320449e+07,1.1679976508142199e+07,2.3954020633521479e+07,-5.4796860177262033e+02,1.4073164819247720e+03,2.7922808970174669e+03
528480.0,1.7445382109458569e+07,1.1764157153201809e+07,2.4121027630274393e+07,-5.6078452546038875e+02,1.3987133620843879e+03,2.7746367931830091e+03
528540.0,1.7411355295643460e+07,1.1847823106047679e+07,2.4286979169947602e+07,-5.7341142618320430e+02,1.3901599652908160e+03,2.7570987521222492e+03
528600.0,1.7376576440704841e+07,1.1930977330441691e+07,2.4451881572925877e+07,-5.8585320357071032e+02,1.3816556390229750e+03,2.7396653314597738e+03
528660.0,1.7341056537810948e+07,1.2013622751265701e+07,2.4615741073711332e+07,-5.9811364736209316e+02,1.3731997397922501e+03,2.7223351107740759e+03
528720.0,1.7304806355946220e+07,1.2095762255061710e+07,2.4778563822232928e+07,-6.1019644123517310e+02,1.3647916330800501e+03,2.7051066913367026e+03
528780.0,1.7267836446164109e+07,1.2177398690567959e+07,2.4940355885139991e+07,-6.2210516647684801e+02,1.3564306932685449e+03,2.6879786958433951e+03
528840.0,1.7230157147624262e+07,1.2258534869250810e+07,2.5101123247079462e+07,-6.3384330550246227e+02,1.3481163035652969e+03,2.6709497681384141e+03
528900.0,1.7191778593422808e+07,1.2339173565831790e+07,2.5260871811956331e+07,-6.4541424523126216e+02,1.3398478559225071e+03,2.6540185729332002e+03
528960.0,1.7152710716224302e+07,1.2419317518809810e+07,2.5419607404177211e+07,-6.5682128032471621e+02,1.3316247509514810e+03,2.6371837955203760e+03
529020.0,1.7112963253703341e+07,1.2498969430977961e+07,2.5577335769876432e+07,-6.6806761629412199e+02,1.3234463978329120e+03,2.6204441414840130e+03
529080.0,1.7072545753803480e+07,1.2578131969934961e+07,2.5734062578124791e+07,-6.7915637248357814e+02,1.3153122142234981e+03,2.6037983364070183e+03
529140.0,1.7031467579820748e+07,1.2656807768590789e+07,2.5889793422120690e+07,-6.9009058493408395e+02,1.3072216261593810e+03,2.5872451255763813e+03
529200.0,1.6989737915318761e+07,1.2734999425666511e+07,2.6044533820363469e+07,-7.0087320913423059e+02,1.2991740679568470e+03,2.5707832736869950e+03
529260.0,1.6947365768882088e+07,1.2812709506188020e+07,2.6198289217808962e+07,-7.1150712266265816e+02,1.2911689821106959e+03,2.5544115645446500e+03
529320.0,1.6904359978714120e+07,1.2889940541973680e+07,2.6351064987007242e+07,-7.2199512772719265e+02,1.2832058191906469e+03,2.5381288007687831e+03
529380.0,1.6860729217085660e+07,1.2966695032115649e+07,2.6502866429222539e+07,-7.3233995360532538e+02,1.2752840377361140e+03,2.5219338034954840e+03
529440.0,1.6816481994639900e+07,1.3042975443454899e+07,2.6653698775535341e+07,-7.4254425899045123e+02,1.2674031041496710e+03,2.5058254120812121e+03
529500.0,1.6771626664559299e+07,1.3118784211049760e+07,2.6803567187926739e+07,-7.5261063424807139e+02,1.2595624925894731e+03,2.4898024838076467e+03
529560.0,1.6726171426599808e+07,1.3194123738637991e+07,2.6952476760345168e+07,-7.6254160358594618e+02,1.2517616848608918e+03,2.4738638935880149e+03
529620.0,1.6680124330997219e+07,1.3268996399092380e+07,2.7100432519755460e+07,-7.7233962714198310e+02,1.2440001703076130e+03,2.4580085336752641e+03
529680.0,1.6633493282250689e+07,1.3343404534869749e+07,2.7247439427170601e+07,-7.8200710299346542e+02,1.2362774457023770e+03,2.4422353133723382e+03
529740.0,1.6586286042788070e+07,1.3417350458453448e+07,2.7393502378666032e+07,-7.9154636909103817e+02,1.2285930151375910e+03,2.4265431587448520e+03
529800.0,1.6538510236517260e+07,1.3490836452789189e+07,2.7538626206376921e+07,-8.0095970512071005e+02,1.2209463899159589e+03,2.4109310123363612e+03
529860.0,1.6490173352267910e+07,1.3563864771714460e+07,2.7682815679478299e+07,-8.1024933429696182e+02,1.2133370884412980e+03,2.3953978328864582e+03
529920.0,1.6441282747127600e+07,1.3636437640381260e+07,2.7826075505148511e+07,-8.1941742508990660e+02,1.2057646361096829e+03,2.3799425950518730e+03
529980.0,1.6391845649676321e+07,1.3708557255672429e+07,2.7968410329515889e+07,-8.2846609288930460e+02,1.1982285652010510e+03,2.3645642891307270e+03
530040.0,1.6341869163122820e+07,1.3780225786611399e+07,2.8109824738589060e+07,-8.3739740160810197e+02,1.1907284147713731e+03,2.3492619207900771e+03
530100.0,1.6291360268346591e+07,1.3851445374765590e+07,2.8250323259171069e+07,-8.4621336522802710e+02,1.1832637305455050e+03,2.3340345107968787e+03
530160.0,1.6240325826848781e+07,1.3922218134643301e+07,2.8389910359757259e+07,-8.5491594928966981e+02,1.1758340648108149e+03,2.3188810947524557e+03
530220.0,1.6188772583615301e+07,1.3992546154084301e+07,2.8528590451417569e+07,-8.6350707232934667e+02,1.1684389763116510e+03,2.3038007228305732e+03
530280.0,1.6136707169895221e+07,1.4062431494644120e+07,2.8666367888663050e+07,-8.7198860726494672e+02,1.1610780301447530e+03,2.2887924595191753e+03
530340.0,1.6084136105897551e+07,1.4131876191972090e+07,2.8803246970297098e+07,-8.8036238273285505e+02,1.1537507976556449e+03,2.2738553833658466e+03
530400.0,1.6031065803409200e+07,1.4200882256183149e+07,2.8939231940251458e+07,-8.8863018437794847e+02,1.1464568563360890e+03,2.2589885867270614e+03
530460.0,1.5977502568336910e+07,1.4269451672223590e+07,2.9074326988407370e+07,-8.9679375609856777e+02,1.1391957897226409e+03,2.2441911755212072e+03
530520.0,1.5923452603175731e+07,1.4337586400230730e+07,2.9208536251401927e+07,-9.0485480124828666e+02,1.1319671872963550e+03,2.2294622689854800e+03
530580.0,1.5868922009406790e+07,1.4405288375886630e+07,2.9341863813420031e+07,-9.1281498379620552e+02,1.1247706443836730e+03,2.2148009994365962e+03
530640.0,1.5813916789826440e+07,1.4472559510765819e+07,2.9474313706972081e+07,-9.2067592944743103e+02,1.1176057620585441e+03,2.2002065120353759e+03
530700.0,1.5758442850809520e+07,1.4539401692677269e+07,2.9605889913657639e+07,-9.2843922672531653e+02,1.1104721470457810e+03,2.1856779645551778e+03
530760.0,1.5702506004508700e+07,1.4605816786000621e+07,2.9736596364915371e+07,-9.3610642801697804e+02,1.1033694116257050e+03,2.1712145271541863e+03
530820.0,1.5646111970992170e+07,1.4671806632016581e+07,2.9866436942759331e+07,-9.4367905058352142e+02,1.0962971735400711e+03,2.1568153821515421e+03
530880.0,1.5589266380321721e+07,1.4737373049231939e+07,2.9995415480502069e+07,-9.5115857753636203e+02,1.0892550558993150e+03,2.1424797238072920e+03
530940.0,1.5531974774573289e+07,1.4802517833698839e+07,3.0123535763464551e+07,-9.5854645878095357e+02,1.0822426870911131e+03,2.1282067581061337e+03
531000.0,1.5474242609801790e+07,1.4867242759328790e+07,3.0250801529673208e+07,-9.6584411192918230e+02,1.0752597006902799e+03,2.1139957025449480e+03
531060.0,1.5416075257952079e+07,1.4931549578201141e+07,3.0377216470544480e+07,-9.7305292318163140e+02,1.0683057353699980e+03,2.0998457859240661e+03
531120.0,1.5357478008717930e+07,1.4995440020866411e+07,3.0502784231556728e+07,-9.8017424818086795e+02,1.0613804348143960e+03,2.0857562481422510e+03
531180.0,1.5298456071350601e+07,1.5058915796644339e+07,3.0627508412910223e+07,-9.8720941283685079e+02,1.0544834476324670e+03,2.0717263399953531e+03
531240.0,1.5239014576418679e+07,1.5121978593916839e+07,3.0751392570174869e+07,-9.9415971412551517e+02,1.0476144272733281e+03,2.0577553229786090e+03
531300.0,1.5179158577520870e+07,1.5184630080415860e+07,3.0874440214926459e+07,-1.0010264208615409e+03,1.0407730319428219e+03,2.0438424690925192e+03
531360.0,1.5118893052953029e+07,1.5246871903506380e+07,3.0996654815371189e+07,-1.0078107744462741e+03,1.0339589245214511e+03,2.0299870606522932e+03
531420.0,1.5058222907331230e+07,1.5308705690464400e+07,3.1118039796958920e+07,-1.0145139895917139e+03,1.0271717724836440e+03,2.0161883901007948e+03
531480.0,1.4997152973171869e+07,1.5370133048750229e+07,3.1238598542985309e+07,-1.0211372550214770e+03,1.0204112478183400e+03,2.0024457598249451e+03
531540.0,1.4935688012430601e+07,1.5431155566277001e+07,3.1358334395183060e+07,-1.0276817341495471e+03,1.0136770269508891e+03,1.9887584819755339e+03
531600.0,1.4873832718001010e+07,1.5491774811674509e+07,3.1477250654302381e+07,-1.0341485657376679e+03,1.0069687906662510e+03,1.9751258782904060e+03
