# Frozen GMAT R2026a truth for the Phase 8 mars_orbiter cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
565140.0,-2.2707291927337651e+06,2.5743797659128899e+05,-3.0330039343833919e+06,2.4779775563704943e+03,-1.1993653763583968e+03,-1.9113665426714331e+03
565200.0,-2.1189361295998101e+06,1.8514069623500109e+05,-3.1433766379505401e+06,2.5806425037393501e+03,-1.2099854588965650e+03,-1.7668232332349421e+03
565260.0,-1.9611929661333561e+06,1.1230713794380431e+05,-3.2449185244068499e+06,2.6762643116917002e+03,-1.2172350144196412e+03,-1.6170705928586192e+03
565320.0,-1.7979311062097549e+06,3.9140576817095280e+04,-3.3373288330063219e+06,2.7645520172781448e+03,-1.2210807572561059e+03,-1.4625046826643061e+03
565380.0,-1.6295988801419730e+06,-3.4153986074030399e+04,-3.4203310521319509e+06,2.8452325483436807e+03,-1.2214984615045059e+03,-1.3035375544154931e+03
565440.0,-1.4566604422926900e+06,-1.0737036913633349e+05,-3.4936738425865769e+06,2.9180516255121720e+03,-1.2184729941551100e+03,-1.1405960357446570e+03
565500.0,-1.2795946283042431e+06,-1.8030175399035221e+05,-3.5571318922489882e+06,2.9827741929855320e+03,-1.2119982608745909e+03,-9.7412075468912371e+02
565560.0,-1.0988937928974631e+06,-2.5274123018234971e+05,-3.6105067306682472e+06,3.0391847529158158e+03,-1.2020773360557512e+03,-8.0456580288364160e+02
565620.0,-9.1506261286139488e+05,-3.2448235839605331e+05,-3.6536275387853379e+06,3.0870883109245942e+03,-1.1887229616478890e+03,-6.3239880438958448e+02
565680.0,-7.2861680412292480e+05,-3.9531977167725557e+05,-3.6863519535064702e+06,3.1263122673106491e+03,-1.1719582554313210e+03,-4.5810050770008019e+02
565740.0,-5.4008170887827873e+05,-4.6504981424659491e+05,-3.7085668116733432e+06,3.1567087003204829e+03,-1.1518171663786861e+03,-2.8216309552307098e+02
565800.0,-3.4999076214432722e+05,-5.3347118943184614e+05,-3.7201887544319029e+06,3.1781559118394612e+03,-1.1283442984979790e+03,-1.0508734249021589e+02
565860.0,-1.5888390842080119e+05,-6.0038557954877615e+05,-3.7211646537557240e+06,3.1905585211488410e+03,-1.1015942123817360e+03,7.2620230281003728e+01
565920.0,3.2693952471017838e+04,-6.6559822212904692e+05,-3.7114719008132820e+06,3.1938465567779649e+03,-1.0716307938512111e+03,2.5044897289641099e+02
565980.0,2.2419446671009061e+05,-7.2891846589744091e+05,-3.6911186419352889e+06,3.1879748525613732e+03,-1.0385272619166651e+03,4.2788433145970828e+02
566040.0,4.1506732836365700e+05,-7.9016034805774689e+05,-3.6601440169811249e+06,3.1729237349068330e+03,-1.0023668119238240e+03,6.0440778813008399e+02
566100.0,6.0476185816526413e+05,-8.4914321410655975e+05,-3.6186183745041490e+06,3.1487007454870409e+03,-9.6324325610556366e+02,7.7949786657446919e+02
566160.0,7.9272868672013283e+05,-9.0569235745072365e+05,-3.5666433835029602e+06,3.1153421790067509e+03,-9.2126095688676025e+02,9.5263249388727547e+02
566220.0,9.7842149806022644e+05,-9.5963962935656309e+05,-3.5043519862517710e+06,3.0729134876772459e+03,-8.7653396464314244e+02,1.1232917062580382e+03
566280.0,1.1612987666428089e+06,-1.0108239884674550e+06,-3.4319082106277351e+06,3.0215088091045650e+03,-8.2918500797269166e+02,1.2909594852112070e+03
566340.0,1.3408254676163201e+06,-1.0590920058488850e+06,-3.3495069044530392e+06,2.9612507222786530e+03,-7.7934511693253046e+02,1.4551246329711200e+03
566400.0,1.5164747985899451e+06,-1.1042983723953371e+06,-3.2573734189271932e+06,2.8922909059956582e+03,-7.2715403269551791e+02,1.6152818378618870e+03
566460.0,1.6877299569249151e+06,-1.1463064400628209e+06,-3.1557631914466619e+06,2.8148111317619660e+03,-6.7276077370374128e+02,1.7709340599822121e+03
566520.0,1.8540859551727769e+06,-1.1849887806624169e+06,-3.0449611468762159e+06,2.7290233629375930e+03,-6.1632356349064389e+02,1.9215960300504591e+03
566580.0,2.0150513997972009e+06,-1.2202277145832779e+06,-2.9252808907181020e+06,2.6351684599862660e+03,-5.5800893384632207e+02,2.0667974139775256e+03
566640.0,2.1701501695513730e+06,-1.2519157736673949e+06,-2.7970637554079290e+06,2.5335143817891139e+03,-4.9799056130722261e+02,2.2060844549246049e+03
566700.0,2.3189230075180531e+06,-1.2799561041221020e+06,-2.6606777881234880e+06,2.4243552814838040e+03,-4.3644850028315568e+02,2.3390204929440551e+03
566760.0,2.4609290985167031e+06,-1.3042628381550310e+06,-2.5165167003944521e+06,2.3080118439877601e+03,-3.7356884945290858e+02,2.4651870147752438e+03
566820.0,2.5957476758658891e+06,-1.3247614438459279e+06,-2.3649987059682612e+06,2.1848316224940231e+03,-3.0954323273095770e+02,2.5841863790037560e+03
566880.0,2.7229796048104758e+06,-1.3413890231624250e+06,-2.2065651581808920e+06,2.0551877265805770e+03,-2.4456755340628968e+02,2.6956454965442431e+03
566940.0,2.8422488256692891e+06,-1.3540945175439119e+06,-2.0416789882332091e+06,1.9194755782605559e+03,-1.7884027662600840e+02,2.7992184419953301e+03
567000.0,2.9532035807371140e+06,-1.3628388193175199e+06,-1.8708230563774700e+06,1.7781093044311972e+03,-1.1256118579817991e+02,2.8945866927871703e+03
567060.0,3.0555174658298488e+06,-1.3675948432683940e+06,-1.6944985436871650e+06,1.6315197724433622e+03,-4.5931338669690902e+01,2.9814578596185747e+03
567120.0,3.1488904316127300e+06,-1.3683476262614131e+06,-1.5132234069556000e+06,1.4801547399227779e+03,2.0846102013724281e+01,3.0595652554291601e+03
567180.0,3.2330498193502431e+06,-1.3650944724157450e+06,-1.3275307889357209e+06,1.3244795025922899e+03,8.7565416895127868e+01,3.1286699072571782e+03
567240.0,3.3077513940036302e+06,-1.3578450836986301e+06,-1.1379672469794750e+06,1.1649758066597810e+03,1.5401939233468380e+02,3.1885642728627831e+03
567300.0,3.3727802338302140e+06,-1.3466215778142209e+06,-9.4509076843410730e+05,1.0021382619399870e+03,2.2000187896149731e+02,3.2390751908271041e+03
567360.0,3.4279513614475732e+06,-1.3314583370834589e+06,-7.4946868588775396e+05,8.3646966220790910e+02,2.8531061375624313e+02,3.2800640980916191e+03
567420.0,3.4731101194322109e+06,-1.3124017180353401e+06,-5.5167566072940826e+05,6.6847747947826792e+02,3.4974883878374288e+02,3.3114247874501721e+03
567480.0,3.5081324033737178e+06,-1.2895097170174120e+06,-3.5229182279855007e+05,4.9867264161943399e+02,4.1312517443390641e+02,3.3330808653002932e+03
567540.0,3.5329248721003528e+06,-1.2628516798391941e+06,-1.5190101653337479e+05,3.2756970635233529e+02,4.7525248153532652e+02,3.3449849672770838e+03
567600.0,3.5474251626133919e+06,-1.2325080766677861e+06,4.8910969883203506e+04,1.5568654486401101e+02,5.3594703747580570e+02,3.3471199692876849e+03
567660.0,3.5516020391881471e+06,-1.1985702930316329e+06,2.4955827187001711e+05,-1.6457592806888851e+01,5.9502887898744029e+02,3.3395006606855941e+03
567720.0,3.5454553866088390e+06,-1.1611403671056030e+06,4.4945688434690243e+05,-1.8834512582292010e+02,6.5232314810623211e+02,3.3221741494060861e+03
567780.0,3.5290160242319112e+06,-1.1203306368440390e+06,6.4802656973898411e+05,-3.5946284519041961e+02,7.0766159200030290e+02,3.2952186062940850e+03
567840.0,3.5023453945815559e+06,-1.0762633123844860e+06,8.4469266617298126e+05,-5.2930330139984778e+02,7.6088347958685176e+02,3.2587414542012980e+03
567900.0,3.4655352028310299e+06,-1.0290700147077439e+06,1.0388878076821570e+06,-6.9736524612068069e+02,8.1183585682960313e+02,3.2128784275591320e+03
567960.0,3.4187070265114312e+06,-9.7889130725711584e+05,1.2300536280870440e+06,-8.6315441612007498e+02,8.6037362222927527e+02,3.1577939143651261e+03
568020.0,3.3620118395686150e+06,-9.2587621542811394e+05,1.4176425029635429e+06,-1.0261856669666670e+03,9.0635991744670719e+02,3.0936816534276409e+03
568080.0,3.2956293696165080e+06,-8.7018171028047800e+05,1.6011193081736560e+06,-1.1859862895077790e+03,9.4966688393114748e+02,3.0207643779900168e+03
568140.0,3.2197672490775590e+06,-8.1197214505821466e+05,1.7799631051048641e+06,-1.3420992978168119e+03,9.9017640263975966e+02,2.9392917299494220e+03
568200.0,3.1346600039303298e+06,-7.5141865886747837e+05,1.9536686612963681e+06,-1.4940854093933210e+03,1.0277804057018170e+03,2.8495370426387253e+03
568260.0,3.0405679748356338e+06,-6.8869857665151358e+05,2.1217477773874998e+06,-1.6415233548790870e+03,1.0623807128778731e+03,2.7517943389979341e+03
568320.0,2.9377762531042099e+06,-6.2399482543021441e+05,2.2837304680868979e+06,-1.7840092771557449e+03,1.0938887304559460e+03,2.6463765497226109e+03
568380.0,2.8265936491489410e+06,-5.5749536265432835e+05,2.4391660738512869e+06,-1.9211564079027751e+03,1.1222253905317102e+03,2.5336148845200287e+03
568440.0,2.7073516543209548e+06,-4.8939259855449200e+05,2.5876243472397332e+06,-2.0525956570834778e+03,1.1473213858229801e+03,2.4138584352254370e+03
568500.0,2.5804033462703228e+06,-4.1988280250877142e+05,2.7286964994296432e+06,-2.1779767691045181e+03,1.1691174053324801e+03,2.2874731607382892e+03
568560.0,2.4461222290992741e+06,-3.4916550362110138e+05,2.8619961647838349e+06,-2.2969691925070979e+03,1.1875640577858699e+03,2.1548402536071239e+03
568620.0,2.3049010441005230e+06,-2.7744290582835668e+05,2.9871602672561998e+06,-2.4092622225048590e+03,1.2026215036347542e+03,2.0163546484088210e+03
568680.0,2.1571505835056300e+06,-2.0491932531446221e+05,3.1038498195558791e+06,-2.5145648664049118e+03,1.2142591519714510e+03,1.8724243223150709e+03
568740.0,2.0032984983921051e+06,-1.3180063527077439e+05,3.2117507004588838e+06,-2.6126063168190581e+03,1.2224557401347890e+03,1.7234701365120750e+03
568800.0,1.8437880489230161e+06,-5.8293695718050003e+04,3.3105744137316942e+06,-2.7031373756421649e+03,1.2271996983180641e+03,1.5699251882942399e+03
568860.0,1.6790767558515070e+06,1.5394235461950300e+04,3.4000587707385421e+06,-2.7859321140509683e+03,1.2284893199697610e+03,1.4122328691328901e+03
568920.0,1.5096349768638611e+06,8.9056084983050823e+04,3.4799684234559541e+06,-2.8607885434457348e+03,1.2263323413274240e+03,1.2508439792882739e+03
568980.0,1.3359444895684719e+06,1.6248550539463761e+05,3.5500952292755251e+06,-2.9275277356257229e+03,1.2207450702897679e+03,1.0862142709929381e+03
569040.0,1.1584971574544909e+06,2.3547736617922780e+05,3.6102585138306022e+06,-2.9859921598987580e+03,1.2117516991499340e+03,9.1880361406252666e+02
569100.0,9.7779368093609810e+05,3.0782822423428303e+05,3.6603053326383228e+06,-3.0360447569357511e+03,1.1993843635171900e+03,7.4907662731633445e+02
569160.0,7.9434235596656799e+05,3.7933682022243738e+05,3.7001107791960239e+06,-3.0775696543138870e+03,1.1836838627837981e+03,5.7750330261462682e+02
569220.0,6.0865775090456009e+05,4.4980462063103908e+05,3.7295782908573751e+06,-3.1104739433003060e+03,1.1647003147772530e+03,4.0455814265860113e+02
569280.0,4.2125928428769112e+05,5.1903637760132551e+05,3.7486398514360189e+06,-3.1346889610864678e+03,1.1424930224854520e+03,2.3071771286423808e+02
569340.0,2.3266977006196982e+05,5.8684065490216017e+05,3.7572560318782930e+06,-3.1501700041521181e+03,1.1171295486354570e+03,5.6457985572043512e+01
569400.0,4.3414021015167244e+04,6.5303029293566942e+05,3.7554159055426721e+06,-3.1568948912719370e+03,1.0886847873775200e+03,-1.1774701177212600e+02
569460.0,-1.4598246383666989e+05,7.1742284161597490e+05,3.7431369294524188e+06,-3.1548628427128970e+03,1.0572409094602192e+03,-2.9142511123310652e+02
569520.0,-3.3499478283524507e+05,7.7984102047979832e+05,3.7204648404940958e+06,-3.1440946902342689e+03,1.0228882602018649e+03,-4.6410589298697954e+02
569580.0,-5.2309995907545090e+05,8.4011324071884155e+05,3.6874735186174512e+06,-3.1246339327666410e+03,9.8572630984938849e+02,-6.3532205729399925e+02
569640.0,-7.0977831882238388e+05,8.9807415489107370e+05,3.6442647191956639e+06,-3.0965471095461771e+03,9.4586346475201390e+02,-8.0461223149857824e+02
569700.0,-8.9451484459638596e+05,9.5356514784693718e+05,3.5909676370173688e+06,-3.0599225595915959e+03,9.0341534326639919e+02,-9.7152338840623111e+02
569760.0,-1.0768004215359690e+06,1.0064346970245240e+06,3.5277383892834191e+06,-3.0148684104149379e+03,8.5850236714507662e+02,-1.1356109137415519e+03
569820.0,-1.2561329922080040e+06,1.0565386053323750e+06,3.4547595729455352e+06,-2.9615118741925130e+03,8.1124816883805022e+02,-1.2964362701114919e+03
569880.0,-1.4320187477469440e+06,1.1037401901185510e+06,3.3722399796694522e+06,-2.9000012354345877e+03,7.6177977935569709e+02,-1.4535646108360370e+03
569940.0,-1.6039735024869440e+06,1.1479105314686890e+06,3.2804143768250942e+06,-2.8305096328577706e+03,7.1022924907403967e+02,-1.6065653835948458e+03
570000.0,-1.7715242805480959e+06,1.1889288272708650e+06,3.1795431261658669e+06,-2.7532377782045351e+03,6.5673532590099808e+02,-1.7550170679894338e+03
570060.0,-1.9342109616696830e+06,1.2266828160211439e+06,3.0699114366546269e+06,-2.6684129388361262e+03,6.0144387861359758e+02,-1.8985140802980450e+03
570120.0,-2.0915877397060390e+06,1.2610691772028799e+06,2.9518282324075699e+06,-2.5762839179532589e+03,5.4450679502664207e+02,-2.0366720525868959e+03
570180.0,-2.2432242187559600e+06,1.2919938395544891e+06,2.8256248301118608e+06,-2.4771145816605422e+03,4.8608021228740478e+02,-2.1691286624723502e+03
570240.0,-2.3887061680555339e+06,1.3193721935674550e+06,2.6916537033095961e+06,-2.3711795081564883e+03,4.2632326479250082e+02,-2.2955402046314521e+03
570300.0,-2.5276361383199692e+06,1.3431292609348891e+06,2.5502875112295151e+06,-2.2587638216642476e+03,3.6539790958045160e+02,-2.4155768174397531e+03
570360.0,-2.6596341814100738e+06,1.3631998778581619e+06,2.4019183665662999e+06,-2.1401664771529649e+03,3.0346943640388520e+02,-2.5289197505622938e+03
570420.0,-2.7843388053178792e+06,1.3795289076864719e+06,2.2469571605771780e+06,-2.0157043018992890e+03,2.4070679254188929e+02,-2.6352622289185770e+03
570480.0,-2.9014081260263920e+06,1.3920714514851570e+06,2.0858327462077141e+06,-1.8857142055164579e+03,1.7728214680803939e+02,-2.7343130117564738e+03
570540.0,-3.0105210691988468e+06,1.4007930107340219e+06,1.9189908802360301e+06,-1.7505526390147861e+03,1.1336980253854460e+02,-2.8258005029805990e+03
570600.0,-3.1113784734308720e+06,1.4056695788651700e+06,1.7468929466530681e+06,-1.6105930694358860e+03,4.9145013269802362e+01,-2.9094757652454409e+03
570660.0,-3.2037040160894389e+06,1.4066876710802319e+06,1.5700145437940960e+06,-1.4662227862205518e+03,-1.5216850493231959e+01,-2.9851140867665840e+03
570720.0,-3.2872449494600301e+06,1.4038443162217741e+06,1.3888440097644930e+06,-1.3178398523559470e+03,-7.9540767023896564e+01,-3.0525155596297263e+03
570780.0,-3.3617726638615131e+06,1.3971470246613030e+06,1.2038809329792859e+06,-1.1658503825418668e+03,-1.4365244370820380e+02,-3.1115050175860101e+03
570840.0,-3.4270830995440478e+06,1.3866137302294369e+06,1.0156346870660780e+06,-1.0106662627207310e+03,-2.0737881814056891e+02,-3.1619312537076189e+03
570900.0,-3.4829970445334911e+06,1.3722726998031139e+06,8.2462303630262613e+05,-8.5270373749387397e+02,-2.7054859777128468e+02,-3.2036654885413718e+03
570960.0,-3.5293603861033921e+06,1.3541624154895539e+06,6.3137084279209375e+05,-6.9238328843895397e+02,-3.3299259912435099e+02,-3.2365996608704722e+03
571020.0,-3.5660443897247310e+06,1.3323314455524089e+06,4.3640885587781668e+05,-5.3013057942933449e+02,-3.9454378652536445e+02,-3.2606455680228410e+03
571080.0,-3.5929460427463050e+06,1.3068383182510729e+06,2.4027250858396289e+05,-3.6637743190937039e+02,-4.5503718804320670e+02,-3.2757355218245561e+03
571140.0,-3.6099884257018571e+06,1.2777513966113329e+06,4.3500636003911502e+04,-2.0156163396030641e+02,-5.1430999437380183e+02,-3.2818241443397833e+03
571200.0,-3.6171210246086121e+06,1.2451487370729451e+06,-1.5336591847240919e+05,-3.6125176513371223e+01,-5.7220200255821044e+02,-3.2788900775483139e+03
571260.0,-3.6143199059963231e+06,1.2091179132014511e+06,-3.4978576712310308e+05,1.2948834994377731e+02,-6.2855629882457185e+02,-3.2669364944930098e+03
571320.0,-3.6015877425074582e+06,1.1697557974830270e+06,-5.4521843036264181e+05,2.9483593758909882e+02,-6.8321993053889150e+02,-3.2459902835991279e+03
571380.0,-3.5789537417590618e+06,1.1271683080568910e+06,-7.3912572047859430e+05,4.5947616893241519e+02,-7.3604439458923036e+02,-3.2161007568237801e+03
571440.0,-3.5464735448658471e+06,1.0814701316952710e+06,-9.3097305976599455e+05,6.2296932890308381e+02,-7.8688594775519152e+02,-3.1773388823013693e+03
571500.0,-3.5042291232347488e+06,1.0327844310328360e+06,-1.1202307783812280e+06,7.8487752372010709e+02,-8.3560583935850730e+02,-3.1297973487370591e+03
571560.0,-3.4523286499679089e+06,9.8124253867566586e+05,-1.3063754299283030e+06,9.4476545017825947e+02,-8.8207052486166754e+02,-3.0735909738536070e+03
571620.0,-3.3909063061773782e+06,9.2698363900929689e+05,-1.4888911247327919e+06,1.1022017023907899e+03,-9.2615184688458817e+02,-3.0088568023320768e+03
571680.0,-3.3201220080554490e+06,8.7015444058924913e+05,-1.6672708539292221e+06,1.2567600375217860e+03,-9.6772718151802906e+02,-2.9357537273083212e+03
571740.0,-3.2401610687971120e+06,8.1090883899480104e+05,-1.8410177849456670e+06,1.4080202404588679e+03,-1.0066796282432580e+03,-2.8544620025736499e+03
571800.0,-3.1512338174879551e+06,7.4940756425261497e+05,-2.0096465350687499e+06,1.5555687795479359e+03,-1.0428983395678219e+03,-2.7651830246529489e+03
571860.0,-3.0535751737058158e+06,6.8581780431419611e+05,-2.1726844393685460e+06,1.6989996889826871e+03,-1.0762789807961340e+03,-2.6681393195830569e+03
571920.0,-2.9474441572129731e+06,6.2031280016899109e+05,-2.3296728142201900e+06,1.8379158145539009e+03,-1.1067241833723360e+03,-2.5635743311519832e+03
571980.0,-2.8331233204603200e+06,5.5307141840457916e+05,-2.4801681946069002e+06,1.9719300816442169e+03,-1.1341438253474880e+03,-2.4517517623803233e+03
572040.0,-2.7109181147217751e+06,4.8427771297097212e+05,-2.6237435233741999e+06,2.1006663641547411e+03,-1.1584551208872269e+03,-2.3329547010237370e+03
572100.0,-2.5811562188565731e+06,4.1412048389762640e+05,-2.7599892936274409e+06,2.2237599347007381e+03,-1.1795826676553120e+03,-2.2074850045909670e+03
572160.0,-2.4441868428289890e+06,3.4279282999038702e+05,-2.8885146683678031e+06,2.3408579150865271e+03,-1.1974586189263509e+03,-2.0756631530940249e+03
572220.0,-2.3003799934983249e+06,2.7049168654531240e+05,-3.0089485995024438e+06,2.4516201393504507e+03,-1.2120229976560179e+03,-1.9378282940026349e+03
572280.0,-2.1501256752908230e+06,1.9741734301298860e+05,-3.1209409436732531e+06,2.5557204142235651e+03,-1.2232240202727792e+03,-1.7943380324917430e+03
572340.0,-1.9938330123722551e+06,1.2377294432371850e+05,-3.2241635530292988e+06,2.6528478029835528e+03,-1.2310183175352770e+03,-1.6455678211917470e+03
572400.0,-1.8319293011128900e+06,4.9763981044292450e+04,-3.3183113230243330e+06,2.7427076556626766e+03,-1.2353711017154121e+03,-1.4919101976912059e+03
572460.0,-1.6648590059280400e+06,-2.4402232654392719e+04,-3.4031031974777579e+06,2.8250225060974740e+03,-1.2362564327552650e+03,-1.3337741396890690e+03
572520.0,-1.4930826975703239e+06,-9.8517101868987083e+04,-3.4782831373140221e+06,2.8995331499679601e+03,-1.2336576368641820e+03,-1.1715844577222940e+03
572580.0,-1.3170759184956551e+06,-1.7237132014334199e+05,-3.5436210456192489e+06,2.9659999597034548e+03,-1.2275677248188790e+03,-1.0057808902716330e+03
572640.0,-1.1373279702067380e+06,-2.4575545784085989e+05,-3.5989136250391598e+06,3.0242040988790818e+03,-1.2179895895874160e+03,-8.3681677156743729e+02
572700.0,-9.5434064030647278e+05,-3.1846055429428822e+05,-3.6439851498529310e+06,3.0739482854577618e+03,-1.2049359467957950e+03,-6.6515760388528645e+02
