# Frozen GMAT R2026a truth for missions/leo_gravity_8x8.toml
# (cross-tool case 1, Phase 3 exit criterion 5, D-15). GCRF/EarthICRF
# Cartesian state on the exact 60 s grid; provenance, tool versions,
# command line, and configuration hashes in manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
427440.0,3.8770942311458881e+06,5.1166042276031626e+06,2.7712912365396149e+06,-6.0574247523084896e+03,4.4714568088522074e+03,1.6159820912178370e+02
427500.0,3.5057646909616780e+06,5.3739640466677994e+06,2.7751476259924332e+06,-6.3159207706402703e+03,4.1041627913354087e+03,-3.3117288295363402e+01
427560.0,3.1197111109747011e+06,5.6087539696747940e+06,2.7673173619490308e+06,-6.5480515736492689e+03,3.7193815828995280e+03,-2.2782271192269198e+02
427620.0,2.7205457820575661e+06,5.8199713207706055e+06,2.7478252171280510e+06,-6.7528219225662870e+03,3.3186768546234821e+03,-4.2171233349447920e+02
427680.0,2.3099375429008720e+06,6.0067093164000371e+06,2.7167442992494837e+06,-6.9293428136043267e+03,2.9036804173268533e+03,-6.1398121611198860e+02
427740.0,1.8896052860853961e+06,6.1681609840901950e+06,2.6741959130251170e+06,-7.0768354154207864e+03,2.4760865267877580e+03,-8.0382823556795017e+02
427800.0,1.4613112380547640e+06,6.3036227323793899e+06,2.6203492403019480e+06,-7.1946346700174363e+03,2.0376459543552560e+03,-9.9045911902607827e+02
427860.0,1.0268540328000040e+06,6.4124975584326936e+06,2.5554208375405860e+06,-7.2821925707177825e+03,1.5901598407603681e+03,-1.1730894945564000e+03
427920.0,5.8806159819201042e+05,6.4942978804368656e+06,2.4796739500435051e+06,-7.3390811310342833e+03,1.1354733336432341e+03,-1.3509479499905619e+03
427980.0,1.4678387331126310e+05,6.5486479814259261e+06,2.3934176423469810e+06,-7.3649950487305796e+03,6.7546899436854710e+02,-1.5232791021773401e+03
428040.0,-2.9511462466927915e+05,6.5752860500357188e+06,2.2970057441268233e+06,-7.3597540531125414e+03,2.1205995153645190e+02,-1.6893466771260150e+03
428100.0,-7.3576236422040255e+05,6.5740658023139574e+06,2.1908356110351868e+06,-7.3233049052009292e+03,-2.5281722034109870e+02,-1.8484365978627839e+03
428160.0,-1.1732884716736421e+06,6.5449576676829671e+06,2.0753467002406560e+06,-7.2557230049834116e+03,-7.1720990842724791e+02,-1.9998600711292161e+03
428220.0,-1.6058304867346641e+06,6.4880495219393587e+06,1.9510189611623459e+06,-7.1572135513943258e+03,-1.1791571503361761e+03,-2.1429566579090470e+03
428280.0,-2.0315421728093340e+06,6.4035469510396309e+06,1.8183710429479971e+06,-7.0281122008740558e+03,-1.6366975803833429e+03,-2.2770973078031861e+03
428340.0,-2.4486013506227098e+06,6.2917730313524818e+06,1.6779583215369838e+06,-6.8688851786078467e+03,-2.0878775933854590e+03,-2.4016873346511602e+03
428400.0,-2.8552177212422914e+06,6.1531676147963861e+06,1.5303707505158992e+06,-6.6801288099015383e+03,-2.5307596758724171e+03,-2.5161693108713712e+03
428460.0,-3.2496406430995478e+06,5.9882861104079466e+06,1.3762305412671280e+06,-6.4625684534564134e+03,-2.9634308518665230e+03,-2.6200258602321028e+03
428520.0,-3.6301668268691390e+06,5.7977977569670761e+06,1.2161896790337139e+06,-6.2170568294899595e+03,-3.3840111943007778e+03,-2.7127823319439940e+03
428580.0,-3.9951479118356477e+06,5.5824833840213167e+06,1.0509272824651729e+06,-5.9445717410176258e+03,-3.7906623607577358e+03,-2.7940093415950769e+03
428640.0,-4.3429978872768953e+06,5.3432326608994259e+06,8.8114681504122529e+05,-5.6462131856512678e+03,-4.1815961195354439e+03,-2.8633251652925937e+03
428700.0,-4.6722003220844055e+06,5.0810408352169115e+06,7.0757315762193059e+05,-5.3231998497728246e+03,-4.5550828353670877e+03,-2.9203979718748719e+03
428760.0,-4.9813153651514556e+06,4.7970049642710611e+06,5.3094955237802304e+05,-4.9768649703786787e+03,-4.9094598811849237e+03,-2.9649478745621377e+03
428820.0,-5.2689864780436959e+06,4.4923196449886039e+06,3.5203442960264970e+05,-4.6086515462470679e+03,-5.2431399330956419e+03,-2.9967487790883861e+03
428880.0,-5.5339468604043201e+06,4.1682722510461281e+06,1.7159813039711781e+05,-4.2201068825361581e+03,-5.5546190924352950e+03,-3.0156300018334650e+03
428940.0,-5.7750255278509324e+06,3.8262376895683808e+06,-9.5804601380869553e+03,-3.8128764627557280e+03,-5.8424847651733153e+03,-3.0214776303141671e+03
429000.0,-5.9911530022167442e+06,3.4676726943149180e+06,-1.9071735296475870e+05,-3.3886971581928101e+03,-6.1054232191715946e+03,-3.0142356005631791e+03
429060.0,-6.1813665751666781e+06,3.0941096771580558e+06,-3.7102695080045570e+05,-2.9493898041622278e+03,-6.3422267370442523e+03,-2.9939064714280848e+03
429120.0,-6.3448151085435953e+06,2.7071501644679639e+06,-5.4972558085261111e+05,-2.4968511906549652e+03,-6.5518002877779081e+03,-2.9605518836481970e+03
429180.0,-6.4807633380813506e+06,2.3084578492882210e+06,-7.2603504552686110e+05,-2.0330455280801641e+03,-6.7331676526377996e+03,-2.9142926999406013e+03
429240.0,-6.5885956509710643e+06,1.8997512935798240e+06,-8.9918617203675862e+05,-1.5599954543866231e+03,-6.8854769569579557e+03,-2.8553088292535176e+03
429300.0,-6.6678193117169756e+06,1.4827963172360810e+06,-1.0684223421656680e+06,-1.0797726477877961e+03,-7.0080055749543990e+03,-2.7838387422154278e+03
429360.0,-6.7180671143661737e+06,1.0593981121790109e+06,-1.2330029838756530e+06,-5.9448810186203457e+02,-7.1001643858291545e+03,-2.7001786849301870e+03
429420.0,-6.7390994423312834e+06,6.3139312098305894e+05,-1.3922070068058749e+06,-1.0628211086696460e+02,-7.1615013638689870e+03,-2.6046815951117010e+03
429480.0,-6.7308057196878558e+06,2.0064072054687719e+05,-1.5453361637990898e+06,3.8268599302604071e+02,-7.1917044830267787e+03,-2.4977557196436887e+03
429540.0,-6.6932052402925147e+06,-2.3098524731199871e+05,-1.6917183203967940e+06,8.7024830896110575e+02,-7.1906039099319551e+03,-2.3798629281290391e+03
429600.0,-6.6264473637428228e+06,-6.6160505468245223e+05,-1.8307106138396871e+06,1.3542389943896692e+03,-7.1581734522456836e+03,-2.2515167149666790e+03
429660.0,-6.5308110704865912e+06,-1.0893417300326210e+06,-1.9617024826978270e+06,1.8325049882323920e+03,-7.0945312258330168e+03,-2.1132798843912010e+03
429720.0,-6.4067038725407152e+06,-1.5123297164227199e+06,-2.0841185480848590e+06,2.3029167533610430e+03,-6.9999395073549340e+03,-1.9657619190401069e+03
429780.0,-6.2546600813081246e+06,-1.9287234958294700e+06,-2.1974213277154048e+06,2.7633789483358792e+03,-6.8748037495192120e+03,-1.8096160420570079e+03
429840.0,-6.0753384396390263e+06,-2.3367061290666470e+06,-2.3011137649900750e+06,3.2118409311394530e+03,-6.7196707529689875e+03,-1.6455359936211041e+03
429900.0,-5.8695191311284686e+06,-2.7344976610082542e+06,-2.3947415568568506e+06,3.6463069987571139e+03,-6.5352260083730180e+03,-1.4742525528260451e+03
429960.0,-5.6381001851682076e+06,-3.1203633422022890e+06,-2.4778952662858511e+06,4.0648462757923776e+03,-6.3222902406725125e+03,-1.2965298429812119e+03
430020.0,-5.3820933010439891e+06,-3.4926216203203048e+06,-2.5502122075919909e+06,4.4656021805074788e+03,-6.0818152010900185e+03,-1.1131614614464561e+03
430080.0,-5.1026191181483259e+06,-3.8496518578676567e+06,-2.6113780952905081e+06,4.8468014139296902e+03,-5.8148787594435798e+03,-9.2496647391627528e+02
430140.0,-4.8009019621635433e+06,-4.1899017357714209e+06,-2.6611284494432630e+06,5.2067624329235778e+03,-5.5226793496405771e+03,-7.3278530857481360e+02
430200.0,-4.4782640990781793e+06,-4.5118943055227865e+06,-2.6992497523980509e+06,5.5439033784016747e+03,-5.2065298169441185e+03,-5.3747557938766499e+02
430260.0,-4.1361195304743960e+06,-4.8142346552914195e+06,-2.7255803533940520e+06,5.8567494340128169e+03,-4.8678507097924785e+03,-3.3990786179343041e+02
430320.0,-3.7759673650133200e+06,-5.0956161578539228e+06,-2.7400111187599548e+06,6.1439395896395999e+03,-4.5081630546842152e+03,-1.4096143966914502e+02
430380.0,-3.3993848026901502e+06,-5.3548262704482963e+06,-2.7424858264907598e+06,6.4042327803491680e+03,-4.1290806519647831e+03,5.8479959576019368e+01
430440.0,-3.0080197703010039e+06,-5.5907518590188352e+06,-2.7330013049989962e+06,6.6365133681203242e+03,-3.7323019337180431e+03,2.5753242463070393e+02
430500.0,-2.6035832485553701e+06,-5.8023840219666492e+06,-2.7116073169167149e+06,6.8397959332618766e+03,-3.3196014312426796e+03,4.5531609557577320e+02
430560.0,-2.1878413331626519e+06,-5.9888223915834064e+06,-2.6784061900433297e+06,7.0132293461572081e+03,-2.8928209066444797e+03,6.5095935325797325e+02
430620.0,-1.7626070737745620e+06,-6.1492788947969601e+06,-2.6335521988993031e+06,7.1561000974422022e+03,-2.4538602086415699e+03,8.4360293894773292e+02
430680.0,-1.3297321356967879e+06,-6.2830809585574362e+06,-2.5772507018178361e+06,7.2678348742896023e+03,-2.0046679152540298e+03,1.0324039791779460e+03
430740.0,-8.9109832973258197e+05,-6.3896741489468301e+06,-2.5097570400258508e+06,7.3480023799659539e+03,-1.5472318253607771e+03,1.2165398903951800e+03
430800.0,-4.4860905545027496e+05,-6.4686242367330305e+06,-2.4313752066737120e+06,7.3963144014336785e+03,-1.0835693581616458e+03,1.3952121386311751e+03
430860.0,-4.1807027184367689e+03,-6.5196186855256902e+06,-2.3424562952298503e+06,7.4126261347320415e+03,-6.1571791613079313e+02,1.5676498304918559e+03
430920.0,4.4026594432389783e+05,-6.5424675619505886e+06,-2.2433967380382800e+06,7.3969357806923690e+03,-1.4572526483633661e+02,1.7331131131505190e+03
430980.0,8.8281425751154777e+05,-6.5371038704496315e+06,-2.1346363471260918e+06,7.3493834257095505e+03,3.2436001701500749e+02,1.8908963627641670e+03
431040.0,1.3215602267339900e+06,-6.5035833185659479e+06,-2.0166561705158290e+06,7.2702492255763282e+03,7.9249796202129130e+02,2.0403311431061582e+03
431100.0,1.7546207927112610e+06,-6.4420835219656331e+06,-1.8899761782941399e+06,7.1599509160421021e+03,1.2566664553235121e+03,2.1807889196045908e+03
431160.0,2.1801420109769562e+06,-6.3529026619460657e+06,-1.7551527934435620e+06,7.0190406819001246e+03,1.7148702341739299e+03,2.3116835186246030e+03
431220.0,2.5963070097697000e+06,-6.2364576116249254e+06,-1.6127762828860241e+06,6.8482014258288300e+03,2.1651495902221291e+03,2.4324733275747913e+03
431280.0,3.0013437072739420e+06,-6.0932815501393639e+06,-1.4634680242660348e+06,6.6482424867138652e+03,2.6055887264049379e+03,2.5426632376098278e+03
431340.0,3.3935322568107299e+06,-5.9240210867383815e+06,-1.3078776637213558e+06,6.4200948623054046e+03,3.0343237320117182e+03,2.6418063362942048e+03
431400.0,3.7712121918973420e+06,-5.7294329184241304e+06,-1.1466801793213750e+06,6.1648059910155525e+03,3.4495501534011578e+03,2.7295053613910541e+03
431460.0,4.1327892462401325e+06,-5.5103800457432708e+06,-9.8057286413687817e+05,5.8835341420256964e+03,3.8495301509880910e+03,2.8054139279798160e+03
431520.0,4.4767418263930725e+06,-5.2678275715875570e+06,-8.1027224222064111e+05,5.5775424529523852e+03,4.2325992424056767e+03,2.8692375389911890e+03
431580.0,4.8016271168255750e+06,-5.0028381077390481e+06,-6.3651093030720379e+05,5.2481926428923507e+03,4.5971726349466389e+03,2.9207343843962121e+03
431640.0,5.1060867985105654e+06,-4.7165668137812493e+06,-4.6003445791375189e+05,4.8969384192311863e+03,4.9417511469253632e+03,2.9597159279085149e+03
431700.0,5.3888523630870301e+06,-4.4102560932613229e+06,-2.8159805878246826e+05,4.5253185923435003e+03,5.2649267088606048e+03,2.9860472739299489e+03
431760.0,5.6487500055454457e+06,-4.0852299728617519e+06,-1.0196344717564210e+05,4.1349499150894753e+03,5.5653874244143508e+03,2.9996473034798046e+03
431820.0,5.8847050796581702e+06,-3.7428881918401630e+06,7.8104406758491663e+04,3.7275196736813323e+03,5.8419221617573994e+03,3.0004885675059118e+03
431880.0,6.0957461023858534e+06,-3.3847000309067029e+06,2.5784048773267641e+05,3.3047780707993220e+03,6.0934246421496127e+03,2.9885969299476137e+03
431940.0,6.2810082964038234e+06,-3.0121979116269248e+06,4.3648291712576110e+05,2.8685304569373102e+03,6.3188969963765294e+03,2.9640509608060270e+03
432000.0,6.4397366636238312e+06,-2.6269707988806460e+06,6.1327609110989794e+05,2.4206294774159887e+03,6.5174527715574104e+03,2.9269810898241781e+03
432060.0,6.5712885867975615e+06,-2.2306574394407449e+06,7.8747376132339239e+05,1.9629672065121949e+03,6.6883193887604548e+03,2.8775685420104187e+03
432120.0,6.6751359604588179e+06,-1.8249394691041179e+06,9.5834204585862206e+05,1.4974673346336340e+03,6.8308400720485442e+03,2.8160440847595551e+03
432180.0,6.7508668560161302e+06,-1.4115344190114599e+06,1.1251623602760730e+06,1.0260774597202981e+03,6.9444752874049373e+03,2.7426866207246107e+03
432240.0,6.7981867282627979e+06,-9.9218864910761081e+05,1.2872342604065810e+06,5.5076151278760324e+02,7.0288037411936475e+03,2.6578216597474311e+03
432300.0,6.8169191716651963e+06,-5.6867023360942176e+05,1.4438781905454921e+06,7.3492324245258018e+01,7.0835229896499613e+03,2.5618196971363691e+03
432360.0,6.8070062345561795e+06,-1.4276182045180572e+05,1.5944381319966230e+06,-4.0375568248940471e+02,7.1084497029028907e+03,2.4550945156516073e+03
432420.0,6.7685082981320927e+06,2.8374651548279967e+05,1.7382841476180260e+06,-8.7901369596867380e+02,7.1035196111807018e+03,2.3381014168951788e+03
432480.0,6.7016035254848069e+06,7.0906440662025381e+05,1.8748148180278619e+06,-1.3503256481220301e+03,7.0687871410956977e+03,2.2113353769702758e+03
432540.0,6.6065868844413711e+06,1.1314082955991172e+06,2.0034595645703059e+06,-1.8157552912323461e+03,7.0044247311895451e+03,2.0753291136243520e+03
432600.0,6.4838687473126343e+06,1.5490084869095059e+06,2.1236808532615858e+06,-2.2733932226638240e+03,6.9107218029269279e+03,1.9306510492048342e+03
432660.0,6.3339730711383699e+06,1.9601161257530181e+06,2.2349762730407612e+06,-2.7213638387536112e+03,6.7880833592931695e+03,1.7779031560895130e+03
432720.0,6.1575351637294833e+06,2.3630100810686210e+06,2.3368804810345843e+06,-3.1578321800623467e+03,6.6370281890502029e+03,1.6177186780422860e+03
432780.0,5.9552990434995834e+06,2.7560037087469841e+06,2.4289670074292538e+06,-3.5810106174976922e+03,6.4581866689980352e+03,1.4507597304199880e+03
432840.0,5.7281144042453608e+06,3.1374514711553212e+06,2.5108499130164678e+06,-3.9891653260329163e+03,6.2522981756171839e+03,1.2777147919804020e+03
432900.0,5.4769331990435449e+06,3.5057553903579093e+06,2.5821852934964858e+06,-4.3806225007504290e+03,6.0202081363756779e+03,1.0992961088794839e+03
432960.0,5.2028058596737124e+06,3.8593713146882891e+06,2.6426726260000290e+06,-4.7537742870009552e+03,5.7628647649319337e+03,9.1623703550785660e+02
433020.0,4.9068771690173382e+06,4.1968149811930014e+06,2.6920559547765460e+06,-5.1070844186166696e+03,5.4813155298308957e+03,7.2928933625843877e+02
433080.0,4.5903818035716182e+06,4.5166678593508871e+06,2.7301249143138872e+06,-5.4390935801673122e+03,5.1767034015559229e+03,5.3922046740235521e+02
433140.0,4.2546395617158813e+06,4.8175827637864705e+06,2.7567155890756957e+06,-5.7484245260421631e+03,4.8502629089021757e+03,3.4681085023338096e+02
433200.0,3.9010502911191038e+06,5.0982892249759361e+06,2.7717112094368138e+06,-6.0337869968098594e+03,4.5033160157137982e+03,1.5285113743125760e+02
433260.0,3.5310885262902873e+06,5.3575986069592806e+06,2.7750426832549460e+06,-6.2939824701567022e+03,4.1372678076134525e+03,-4.1860533730728356e+01
433320.0,3.1462978453852679e+06,5.5944089598794645e+06,2.7666889619472260e+06,-6.5279087705736201e+03,3.7536019602554970e+03,-2.3652131339545971e+02
433380.0,2.7482849545101291e+06,5.8077095930919442e+06,2.7466772391366288e+06,-6.7345645419386547e+03,3.3538759497734100e+03,-4.3032645042322031e+02
433440.0,2.3387135081844549e+06,5.9965853521341020e+06,2.7150829791246802e+06,-6.9130535647626812e+03,2.9397159645655279e+03,-6.2247215526448463e+02
433500.0,1.9192976763427372e+06,6.1602205805806378e+06,2.6720297718437011e+06,-7.0625888799463910e+03,2.5128114852342160e+03,-8.1215852181724040e+02
433560.0,1.4917954709858319e+06,6.2979027462318251e+06,2.6176890106902686e+06,-7.1824966673915624e+03,2.0749095140957029e+03,-9.9859250908296815e+02
433620.0,1.0580018488864631e+06,6.4090257104955725e+06,2.5522793897985811e+06,-7.2722198228874277e+03,1.6278084534980660e+03,-1.1809909766718170e+03
433680.0,6.1974161007755692e+05,6.4930926202987069e+06,2.4760662178447680e+06,-7.3313211803322847e+03,1.1733516490345389e+03,-1.3585837626554248e+03
433740.0,1.7886211474944241e+05,6.5497184032273358e+06,2.3893605462790402e+06,-7.3594863364792700e+03,7.1342062605854198e+02,-1.5306167887889949e+03
433800.0,-2.6277415663918009e+05,6.5786318485063147e+06,2.2925181108286041e+06,-7.3565260485702020e+03,2.4992805358459418e+02,-1.6963551769015660e+03
433860.0,-7.0329717383757362e+05,6.5796772584703090e+06,2.1859380860761949e+06,-7.3223781875910590e+03,-2.1518953147317370e+02,-1.8550863608238060e+03
433920.0,-1.1408370309082421e+06,6.5528156569866231e+06,2.0700616538149060e+06,-7.2571092382272782e+03,-6.7997921306314981e+02,-2.0061231796860527e+03
433980.0,-1.5735316965739769e+06,6.4981255426370660e+06,1.9453703866868999e+06,-7.1609153391218879e+03,-1.1424793796063998e+03,-2.1488069397557279e+03
434040.0,-1.9995348129632301e+06,6.4158031753202220e+06,1.8123844493656212e+06,-7.0341228537495090e+03,-1.6007275916847238e+03,-2.2825104323741862e+03
434100.0,-2.4170235141205173e+06,6.3061623854535753e+06,1.6716606203088111e+06,-6.8771884547831223e+03,-2.0527686264751019e+03,-2.4066408946157540e+03
434160.0,-2.8242062343556997e+06,6.1696338954278966e+06,1.5237901379711579e+06,-6.6906986960046861e+03,-2.4966626895312156e+03,-2.5206428971710411e+03
434220.0,-3.2193304747175789e+06,6.0067641437310334e+06,1.3693963763760030e+06,-6.4753690385934415e+03,-2.9304937770047668e+03,-2.6240011412274812e+03
434280.0,-3.6006904937666841e+06,5.8182136035010722e+06,1.2091323561181501e+06,-6.2320422954165424e+03,-3.3523781599942349e+03,-2.7162431435877970e+03
434340.0,-3.9666348866722151e+06,5.6047545893510086e+06,1.0436780981694760e+06,-5.9616864589147172e+03,-3.7604729499312089e+03,-2.7969417876683533e+03
434400.0,-4.3155740147780553e+06,5.3672685491285110e+06,8.7373782921460271e+05,-5.6653918850444597e+03,-4.1529846924768526e+03,-2.8657177177908388e+03
434460.0,-4.6459872464261688e+06,5.1067428406857569e+06,7.0003704857137019e+05,-5.3443678159862384e+03,-4.5281779294472390e+03,-2.9222415553058299e+03
434520.0,-4.9564299691311140e+06,4.8242669974898836e+06,5.2331946798018157e+05,-4.9999382357587992e+03,-4.8843836648251327e+03,-2.9662359171299931e+03
434580.0,-5.2455403331705714e+06,4.5210284907374019e+06,3.4434383664312336e+05,-4.6335370633231705e+03,-5.2200076716548429e+03,-2.9974772195232390e+03
434640.0,-5.5120456871855352e+06,4.1983079993308503e+06,1.6388066486823629e+05,-4.2467026957361322e+03,-5.5335385801701332e+03,-3.0157972516613750e+03
434700.0,-5.7547686673037233e+06,3.8574742025214569e+06,-1.7291139426595520e+04,-3.8410719189978281e+03,-5.8235556919404353e+03,-3.0210845042934743e+03
434760.0,-5.9726329024519017e+06,3.4999781132212202e+06,-1.9838770620831670e+05,-3.4183732070860251e+03,-6.0887364683138949e+03,-3.0132852384643202e+03
434820.0,-6.1646682998127453e+06,3.1273469730369509e+06,-3.7862369475226739e+05,-2.9804194316699541e+03,-6.3278636428517866e+03,-2.9924042783438408e+03
434880.0,-6.3300158758058473e+06,2.7411777331113182e+06,-5.5721582394033845e+05,-2.5291000077215303e+03,-6.5398319066510521e+03,-2.9585055113950730e+03
434940.0,-6.4679320996131822e+06,2.3431301479839338e+06,-7.3338642337177403e+05,-2.0663725048662418e+03,-6.7236541132688762e+03,-2.9117120792916744e+03
435000.0,-6.5777927182558076e+06,1.9349195129507529e+06,-9.0636698627519060e+05,-1.5942537612135000e+03,-6.8784669478391434e+03,-2.8522062448395031e+03
