# Frozen Orekit 13.1.5 truth for missions/leo_drag_hp.toml
# (cross-tool Phase 3 exit criterion 5, D-15). GCRF Cartesian state on
# the exact 60 s grid; provenance, tool versions, command line, and
# configuration hashes in manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
570960.0,-3.5389833517761459e+06,-5.6414142074262360e+06,-1.7170703795272431e+06,6.3574165854375142e+03,-4.1576291915380116e+03,5.6520118295050827e+02
571020.0,-3.1500081572512030e+06,-5.8782376352775637e+06,-1.6793830158309387e+06,6.6036549238730622e+03,-3.7335742985602637e+03,6.9058231832978652e+02
571080.0,-2.7471274951333292e+06,-6.0891127381601157e+06,-1.6342614528370881e+06,6.8207608116341344e+03,-3.2930026154872799e+03,8.1291631566331478e+02
571140.0,-2.3321188651280990e+06,-6.2731063892672285e+06,-1.5819048521037856e+06,7.0077708485672383e+03,-2.8378551237895867e+03,9.3166112476759020e+02
571200.0,-1.9068136228977598e+06,-6.4294039285246003e+06,-1.5225444430905734e+06,7.1638539523963182e+03,-2.3701382983909743e+03,1.0462902726597219e+03
571260.0,-1.4730889179403486e+06,-6.5573128297895854e+06,-1.4564425157577901e+06,7.2883153600813030e+03,-1.8919152927864782e+03,1.1562952803952628e+03
571320.0,-1.0328594102020627e+06,-6.6562658274636772e+06,-1.3838912700309188e+06,7.3805999896592593e+03,-1.4052967443866046e+03,1.2611880124115437e+03
571380.0,-5.8806880583336356e+05,-6.7258234818319771e+06,-1.3052115270858770e+06,7.4402950981160957e+03,-9.1243127472098411e+02,1.3605029281865052e+03
571440.0,-1.4068125561571162e+05,-6.7656761676412653e+06,-1.2207513091693353e+06,7.4671321975667506e+03,-4.1549578105365845e+02,1.4537992086135259e+03
571500.0,3.0732733913636085e+05,-6.7756454765211269e+06,-1.1308842961328437e+06,7.4609882253096584e+03,8.3314376761582679e+01,1.5406627364983442e+03
571560.0,7.5397806910694647e+05,-6.7556850298895286e+06,-1.0360081678094270e+06,7.4218859950300512e+03,5.8179519941245474e+02,1.6207079203985334e+03
571620.0,1.1972977662249163e+06,-6.7058807040444063e+06,-9.3654284169551788e+05,7.3499939788459187e+03,1.0777438091882739e+03,1.6935793613103535e+03
571680.0,1.6353277212053763e+06,-6.6264502725809431e+06,-8.3292861516632722e+05,7.2456254778704442e+03,1.5689681069963658e+03,1.7589533700083900e+03
571740.0,2.0661323342725174e+06,-6.5177424728887668e+06,-7.2562422082968568e+05,7.1092372313180185e+03,2.0532963126599852e+03,1.8165393472400324e+03
571800.0,2.4878076663943119e+06,-6.3802355035625454e+06,-6.1510480287885456e+05,6.9414274939684801e+03,2.5285863965677058e+03,1.8660810385837553e+03
571860.0,2.8984898593686004e+06,-6.2145349587905407e+06,-5.0185982172154740e+05,6.7429335854267911e+03,2.9927354176879744e+03,1.9073576709617134e+03
571920.0,3.2963633925388749e+06,-6.0213712050588196e+06,-3.8639089396599482e+05,6.5146288899839610e+03,3.4436887747567748e+03,1.9401849700431014e+03
571980.0,3.6796691421168391e+06,-5.8015962056675358e+06,-2.6920957514789538e+05,6.2575192702030472e+03,3.8794493569114156e+03,1.9644160492752924e+03
572040.0,4.0467122067371397e+06,-5.5561798001702586e+06,-1.5083509335940497e+05,5.9727388551491968e+03,4.2980865532570515e+03,1.9799421543246333e+03
572100.0,4.3958694608176518e+06,-5.2862054490680750e+06,-3.1792043042963396e+04,5.6615451761479335e+03,4.6977450553588797e+03,1.9866932430816087e+03
572160.0,4.7255967963184705e+06,-4.9928654586253967e+06,8.7391950591471148e+04,5.3253136459052675e+03,5.0766533693142837e+03,1.9846383819206596e+03
572220.0,5.0344360140732387e+06,-4.6774557058887761e+06,2.0618858502418274e+05,4.9655314047483071e+03,5.4331319491884706e+03,1.9737859433255330e+03
572280.0,5.3210213280954268e+06,-4.3413698890959918e+06,3.2407123956643895e+05,4.5837905836280843e+03,5.7656008718893390e+03,1.9541835970550085e+03
572340.0,5.5840854498274000e+06,-3.9860933329406325e+06,4.4051732776044070e+05,4.1817810513599297e+03,6.0725869921079056e+03,1.9259180949290103e+03
572400.0,5.8224652236012947e+06,-3.6131963811476640e+06,5.5501063083590055e+05,3.7612827199966541e+03,6.3527305393025463e+03,1.8891148562285262e+03
572460.0,6.0351067889176467e+06,-3.2243274104181565e+06,6.6704360059100832e+05,3.3241574772953368e+03,6.6047911405817513e+03,1.8439373652592656e+03
572520.0,6.2210702489221571e+06,-2.8212055002717748e+06,7.7611962082201371e+05,2.8723408021722466e+03,6.8276532685150760e+03,1.7905863942566689e+03
572580.0,6.3795338273351593e+06,-2.4056127931524394e+06,8.8175521719729505e+05,2.4078331030494223e+03,7.0203311186468827e+03,1.7292990638005133e+03
572640.0,6.5097974980548965e+06,-1.9793865789356872e+06,9.8348220612674777e+05,1.9326908055724805e+03,7.1819729181825869e+03,1.6603477502291501e+03
572700.0,6.6112860730017964e+06,-1.5444111381465299e+06,1.0808497736533850e+06,1.4490172094185978e+03,7.3118646580780887e+03,1.5840388464720097e+03
572760.0,6.6835517349573579e+06,-1.1026093789840126e+06,1.1734264757038432e+06,9.5895313536714070e+02,7.4094332302534722e+03,1.5007113804125383e+03
572820.0,6.7262760036456790e+06,-6.5593430458692519e+05,1.2608021512477982e+06,4.6466739219053585e+02,7.4742489444801950e+03,1.4107354940480780e+03
572880.0,6.7392711254275637e+06,-2.0636034856112066e+05,1.3425897401260037e+06,-3.1652895253522686e+01,7.5060273987253750e+03,1.3145107874001028e+03
572940.0,6.7224808798011774e+06,2.4412538179335737e+05,1.4184269975923977e+06,-5.2781204449274844e+02,7.5046306829943233e+03,1.2124645328555880e+03
573000.0,6.6759807992508840e+06,6.9353191424358205e+05,1.4879780980162860e+06,-1.0216156021453892e+03,7.4700679080995033e+03,1.1050497675783936e+03
573060.0,6.5999778025023155e+06,1.1398732319369649e+06,1.5509351206953228e+06,-1.5108801011230955e+03,7.4024950636709063e+03,9.9274327303031350e+02
573120.0,6.4948092445291374e+06,1.5811770654210732e+06,1.6070194112894228e+06,-1.9934427373376518e+03,7.3022142200776379e+03,8.7604345102747993e+02
573180.0,6.3609413894194579e+06,2.0154936175817642e+06,1.6559828129376897e+06,-2.4671709250854824e+03,7.1696720937520540e+03,7.5546810517504787e+02
573240.0,6.1989673143564956e+06,2.4409041838627160e+06,1.6976087616205865e+06,-2.9299716999629377e+03,7.0054579937844010e+03,6.3155213549742507e+02
573300.0,6.0096042546438454e+06,2.8555296310220873e+06,1.7317132407746695e+06,-3.3798009436563943e+03,6.8103011610928988e+03,5.0484515341086603e+02
573360.0,5.7936904012372214e+06,3.2575386981150536e+06,1.7581455906020487e+06,-3.8146724040967820e+03,6.5850675033896650e+03,3.7590902461944580e+02
573420.0,5.5521811640190845e+06,3.6451560833975784e+06,1.7767891680217837e+06,-4.2326664774581131e+03,6.3307557237130659e+03,2.4531534943774551e+02
573480.0,5.2861449163735723e+06,4.0166702806955487e+06,1.7875618538722557e+06,-4.6319387078636591e+03,6.0484928409254708e+03,1.1364289326912467e+02
573540.0,4.9967582395846406e+06,4.3704411288954848e+06,1.7904164048502815e+06,-5.0107279505547085e+03,5.7395291087618971e+03,-1.8525016263697541e+01
573600.0,4.6853006890266445e+06,4.7049070390218673e+06,1.7853406487637467e+06,-5.3673641389997792e+03,5.4052323546511498e+03,-1.5060310586638951e+02
573660.0,4.3531491076533515e+06,5.0185918651641998e+06,1.7723575229084101e+06,-5.7002755990419228e+03,5.0470817771382526e+03,-2.8200676571614008e+02
573720.0,4.0017715154092582e+06,5.3101113883410068e+06,1.7515249566240115e+06,-6.0079958643927912e+03,4.6666612564819488e+03,-4.1215463126017630e+02
573780.0,3.6327206054196479e+06,5.5781793859806051e+06,1.7229356001789619e+06,-6.2891699655346993e+03,4.2656522421972822e+03,-5.4047112155437810e+02
573840.0,3.2476268788903933e+06,5.8216132635649582e+06,1.6867164029317300e+06,-6.5425601840900308e+03,3.8458262809388502e+03,-6.6638892387108956e+02
573900.0,2.8481914505883288e+06,6.0393392285243021e+06,1.6430280441365680e+06,-6.7670512816586224e+03,3.4090372378671736e+03,-7.8935142084510323e+02
573960.0,2.4361785559097733e+06,6.2303969891595980e+06,1.5920642198085482e+06,-6.9616552213037085e+03,2.9572132471492928e+03,-9.0881506201477066e+02
574020.0,2.0134077894363364e+06,6.3939439629116366e+06,1.5340507888424131e+06,-7.1255153986511095e+03,2.4923484074325333e+03,-1.0242516847384582e+03
574080.0,1.5817461041534501e+06,6.5292589787245886e+06,1.4692447812711678e+06,-7.2579103882702948e+03,2.0164942217961723e+03,-1.1351507891906883e+03
574140.0,1.1430996006882386e+06,6.6357454579343256e+06,1.3979332713642833e+06,-7.3582571928956377e+03,1.5317507738156896e+03,-1.2410217684037250e+03
574200.0,6.9940513726533588e+05,6.7129340576505670e+06,1.3204321183881003e+06,-7.4261139634467563e+03,1.0402576346541778e+03,-1.3413960879787271e+03
574260.0,2.5262179349397455e+05,6.7604847606693683e+06,1.2370845783942626e+06,-7.4611821425777453e+03,5.4418451009137743e+02,-1.4358294027168672e+03
574320.0,-1.9527777582571888e+05,6.7781883971009236e+06,1.1482597913719136e+06,-7.4633079783236153e+03,4.5721657659610671e+01,-1.5239035908795922e+03
574380.0,-6.4231605757906288e+05,6.7659675854054047e+06,1.0543511493941916e+06,-7.4324833594911370e+03,-4.5292987290379006e+02,-1.6052286827334092e+03
574440.0,-1.0865194261130737e+06,6.7238770843233699e+06,9.5577455282574217e+05,-7.3688459398000359e+03,-9.4956810377663487e+02,-1.6794446594675480e+03
574500.0,-1.5259268747863746e+06,6.6521035518689565e+06,8.5296656301908218e+05,-7.2726785396412461e+03,-1.4420000155317314e+03,-1.7462231015794771e+03
574560.0,-1.9585986901951665e+06,6.5509647125179963e+06,7.4638246101968759e+05,-7.1444078372338727e+03,-1.9280513745527066e+03,-1.8052686715798775e+03
574620.0,-2.3826250272727972e+06,6.4209079383303961e+06,6.3649422249982157e+05,-6.9846023794311523e+03,-2.4055764306448291e+03,-1.8563204228985981e+03
574680.0,-2.7961343456255058e+06,6.2625082535026148e+06,5.2378841942386824e+05,-6.7939699524921225e+03,-2.8724674309916472e+03,-1.8991529334788893e+03
574740.0,-3.1973016699434877e+06,6.0764657745309621e+06,4.0876405888443388e+05,-6.5733543534833052e+03,-3.3266639145297981e+03,-1.9335772672885105e+03
574800.0,-3.5843566395654292e+06,5.8636025998749165e+06,2.9193036927844328e+05,-6.3237315951945793e+03,-3.7661617646904451e+03,-1.9594417690515556e+03
574860.0,-3.9555913138961894e+06,5.6248591640992351e+06,1.7380454367956013e+05,-6.0462055654275591e+03,-4.1890220048277261e+03,-1.9766326969291406e+03
574920.0,-4.3093677012717621e+06,5.3612900724351546e+06,5.4909450046893879e+04,-5.7420031501210033e+03,-4.5933793186418197e+03,-1.9850746954117963e+03
574980.0,-4.6441249792073611e+06,5.0740594329950577e+06,-6.4228682131807916e+04,-5.4124688233385459e+03,-4.9774502693371842e+03,-1.9847311075522539e+03
575040.0,-4.9583863741355315e+06,4.7644357057870487e+06,-1.8308258903030553e+05,-5.0590587081018657e+03,-5.3395411799603135e+03,-1.9756041231383040e+03
575100.0,-5.2507656691952804e+06,4.4337860902344380e+06,-3.0112630353226227e+05,-4.6833341202871225e+03,-5.6780556278399254e+03,-1.9577347584127449e+03
575160.0,-5.5199733097412437e+06,4.0835704758850094e+06,-4.1783747991623805e+05,-4.2869546207842095e+03,-5.9915015020044930e+03,-1.9312026638160430e+03
575220.0,-5.7648220781725515e+06,3.7153349840044812e+06,-5.3269970181012957e+05,-3.8716706148304029e+03,-6.2784975755961796e+03,-1.8961257586218439e+03
575280.0,-5.9842323123509185e+06,3.3307051303665647e+06,-6.4520476307179744e+05,-3.4393155477463160e+03,-6.5377795548806098e+03,-1.8526596944224116e+03
575340.0,-6.1772366449885173e+06,2.9313786414705897e+06,-7.5485491145703336e+05,-2.9917977503677030e+03,-6.7682055795693468e+03,-1.8009971521875582e+03
575400.0,-6.3429842445305390e+06,2.5191179575426108e+06,-8.6116504527512100e+05,-2.5310919846258766e+03,-6.9687611618207802e+03,-1.7413669792372680e+03
575460.0,-6.4807445408625100e+06,2.0957424561520412e+06,-9.6366485362338729e+05,-2.0592307317087457e+03,-7.1385635597425153e+03,-1.6740331725767917e+03
575520.0,-6.5899104214248918e+06,1.6631204304294996e+06,-1.0619008911489134e+06,-1.5782952555178956e+03,-7.2768655833286221e+03,-1.5992937138717118e+03
575580.0,-6.6700008850379782e+06,1.2231608560913170e+06,-1.1554385785508130e+06,-1.0904064667504106e+03,-7.3830588266823088e+03,-1.5174792596125885e+03
575640.0,-6.7206631421703072e+06,7.7780498207074229e+05,-1.2438641202051903e+06,-5.9771561103739475e+02,-7.4566763125230691e+03,-1.4289516886862555e+03
575700.0,-6.7416741519003091e+06,3.2901778063941450e+05,-1.3267863304170682e+06,-1.0239480933325170e+02,-7.4973945272289375e+03,-1.3341025094652600e+03
575760.0,-6.7329415877966210e+06,-1.2122070565357005e+05,-1.4038383599677244e+06,3.9337251111358648e+02,-7.5050348210025286e+03,-1.2333511300478242e+03
575820.0,-6.6945042276073145e+06,-5.7092408142913680e+05,-1.4746793149265647e+06,8.8740124473438482e+02,-7.4795641508615481e+03,-1.1271429982293066e+03
575880.0,-6.6265317649930697e+06,-1.0181083404539420e+06,-1.5389957601993207e+06,1.3775142342875993e+03,-7.4210951544237605e+03,-1.0159476214059684e+03
575940.0,-6.5293240453015417e+06,-1.4608005920058666e+06,-1.5965031009977115e+06,1.8615518323227705e+03,-7.3298855577088279e+03,-9.0025647982823205e+02
576000.0,-6.4033097311148252e+06,-1.8970477321753469e+06,-1.6469468362834561e+06,2.3373813382254230e+03,-7.2063369362929679e+03,-7.8058084840369600e+02
576060.0,-6.2490444065229017e+06,-2.3249250222056708e+06,-1.6901036791543339e+06,2.8029062637682973e+03,-7.0509928613615020e+03,-6.5744954198175446e+02
576120.0,-6.0672081314176871e+06,-2.7425445380476392e+06,-1.7257825399762699e+06,3.2560753965095250e+03,-6.8645364666904761e+03,-5.3140659677069505e+02
576180.0,-5.8586024584537623e+06,-3.1480634573687194e+06,-1.7538253687212514e+06,3.6948916460841619e+03,-6.6477874678404742e+03,-4.0300889697524013e+02
576240.0,-5.6241469258820424e+06,-3.5396921517888675e+06,-1.7741078534043520e+06,4.1174206683361335e+03,-6.4016986523307851e+03,-2.7282375212016348e+02
576300.0,-5.3648750396977412e+06,-3.9157020527622481e+06,-1.7865399717612809e+06,4.5217992627868935e+03,-6.1273518434481457e+03,-1.4142642817865709e+02
576360.0,-5.0819297590531446e+06,-4.2744332592374859e+06,-1.7910663934800250e+06,4.9062435294112738e+03,-5.8259533263192607e+03,-9.3976355558443885e+00
576420.0,-4.7765585002128137e+06,-4.6143018543035155e+06,-1.7876667305463594e+06,5.2690567536212866e+03,-5.4988287183976290e+03,1.2267902050446087e+02
576480.0,-4.4501076767814551e+06,-4.9338068970336849e+06,-1.7763556337262322e+06,5.6086369689352177e+03,-5.1474172710240809e+03,2.5421961696674313e+02
576540.0,-4.1040167974641086e+06,-5.2315370553601505e+06,-1.7571827339746684e+06,5.9234841314003470e+03,-4.7732656043953793e+03,3.8464250208492814e+02
576600.0,-3.7398121468065507e+06,-5.5061768466290552e+06,-1.7302324286256528e+06,6.2122068340433634e+03,-4.3780209017444777e+03,5.1337087674153520e+02
576660.0,-3.3591000785274673e+06,-5.7565124547995655e+06,-1.6956235134754425e+06,6.4735284964593984e+03,-3.9634236136977629e+03,6.3983534640747416e+02
576720.0,-2.9635599544354347e+06,-5.9814370969440052e+06,-1.6535086631412804e+06,6.7062929834402876e+03,-3.5312997435202842e+03,7.6347642363826276e+02
576780.0,-2.5549367639211384e+06,-6.1799559162674416e+06,-1.6040737631503372e+06,6.9094696328915970e+03,-3.0835527923115487e+03,8.8374696592585724e+02
576840.0,-2.1350334593760357e+06,-6.3511903835020773e+06,-1.5475370979172119e+06,7.0821577002113027e+03,-2.6221554372341861e+03,1.0001145408679951e+03
576900.0,-1.7057030418086394e+06,-6.4943821923988722e+06,-1.4841483990224567e+06,7.2235902462089671e+03,-2.1491409967290356e+03,1.1120637180971942e+03
576960.0,-1.2688404290216228e+06,-6.6088966374851316e+06,-1.4141877580544231e+06,7.3331375025974921e+03,-1.6665947095804711e+03,1.2190982930525754e+03
577020.0,-8.2637413684714306e+05,-6.6942254630318191e+06,-1.3379644078906614e+06,7.4103097406946745e+03,-1.1766448275070943e+03,1.3207434496627391e+03
577080.0,-3.8025780299605167e+05,-6.7499891715264330e+06,-1.2558153759248052e+06,7.4547596472695514e+03,-6.8145350200193229e+02,1.4165478664461737e+03
577140.0,6.7538416307690772e+04,-6.7759387785770604e+06,-1.1681040126589728e+06,7.4662841825437645e+03,-1.8320744180652952e+02,1.5060857637864053e+03
577200.0,5.1503654437911854e+05,-6.7719570000542449e+06,-1.0752183994893567e+06,7.4448258677456224e+03,3.1589166986764695e+02,1.5889588807888967e+03
577260.0,9.6025954052696819e+05,-6.7380588573873844e+06,-9.7756964049977926e+05,7.3904734319018144e+03,8.1363698180132269e+02,1.6647983606049384e+03
577320.0,1.4012400742690305e+06,-6.6743916889739707e+06,-8.7559004457512533e+05,7.3034617458971270e+03,1.3078264528085813e+03,1.7332665160437518e+03
577380.0,1.8360292727499478e+06,-6.5812345598486420e+06,-7.6973120593890338e+05,7.1841709881110428e+03,1.7962729148330488e+03,1.7940584447899960e+03
577440.0,2.2627053943367018e+06,-6.4589970677450122e+06,-6.6046199299716670e+05,7.0331250170809881e+03,2.2768141104749798e+03,1.8469034665720008e+03
577500.0,2.6793823810410365e+06,-6.3082175506303674e+06,-5.4826645680922607e+05,6.8509889653794671e+03,2.7473225871606946e+03,1.8915663627265014e+03
577560.0,3.0842182444083639e+06,-6.1295607075960822e+06,-4.3364167134786147e+05,6.6385661057345051e+03,3.2057153420627919e+03,1.9278484099773068e+03
577620.0,3.4754232434242954e+06,-5.9238146505667316e+06,-3.1709551783937350e+05,6.3967940662865767e+03,3.6499631398279917e+03,1.9555882122117346e+03
577680.0,3.8512678179601189e+06,-5.6918874078881424e+06,-1.9914442493740114e+05,6.1267404806293225e+03,4.0780994618316677e+03,1.9746623437614983e+03
577740.0,4.2100902462112019e+06,-5.4348029022296146e+06,-8.0311075490527190e+04,5.8295981484677714e+03,4.4882290814268345e+03,1.9849858229348031e+03
577800.0,4.5503039984476650e+06,-5.1536964247292960e+06,3.8877910480495084e+04,5.5066797579527602e+03,4.8785362852601756e+03,1.9865124342608403e+03
577860.0,4.8704047615104951e+06,-4.8498096257408541e+06,1.5789430794810722e+05,5.1594121886446401e+03,5.2472927699140164e+03,1.9792349125123858e+03
577920.0,5.1689771086902339e+06,-4.5244850409636013e+06,2.7621062606990722e+05,4.7893303840995013e+03,5.5928652342815549e+03,1.9631849928025706e+03
577980.0,5.4447007883188464e+06,-4.1791601711608572e+06,3.9330244625849783e+05,4.3980707639072016e+03,5.9137226645881783e+03,1.9384333214634337e+03
578040.0,5.6963566024189629e+06,-3.8153611347664734e+06,5.0865075041546975e+05,3.9873641420667668e+03,6.2084432781741398e+03,1.9050892146706767e+03
578100.0,5.9228318451103931e+06,-3.4346959156135968e+06,6.2174422969527845e+05,3.5590281326286267e+03,6.4757210631737971e+03,1.8633002479334382e+03
578160.0,6.1231252700925274e+06,-3.0388472324250052e+06,7.3208156315670966e+05,3.1149590505976844e+03,6.7143718323518115e+03,1.8132516605361459e+03
578220.0,6.2963515579744950e+06,-2.6295650617996054e+06,8.3917365484703437e+05,2.6571233487559484e+03,6.9233387057430909e+03,1.7551655643933000e+03
578280.0,6.4417452575889640e+06,-2.2086588512544571e+06,9.4254581746952981e+05,2.1875486606766076e+03,7.1016969490932161e+03,1.6892999550137242e+03
578340.0,6.5586641802830612e+06,-1.7779894625707145e+06,1.0417398909166253e+06,1.7083145393811351e+03,7.2486581196656271e+03,1.6159475311860479e+03
578400.0,6.6465922317632446e+06,-1.3394608877077873e+06,1.1363162845824542e+06,1.2215429857578392e+03,7.3635735008741749e+03,1.5354343374180878e+03
578460.0,6.7051416714931121e+06,-8.9501177981150732e+05,1.2258559333591864e+06,7.2938885122757222e+02,7.4459368345172943e+03,1.4481182475279679e+03
578520.0,6.7340547941554012e+06,-4.4660684071218263e+05,1.3099621583655432e+06,2.3403017940420725e+02,7.4953863775803829e+03,1.3543873085313517e+03
578580.0,6.7332050308787134e+06,3.7718955447507560e+03,1.3882624245463484e+06,-2.6234147163797445e+02,7.5117063162557479e+03,1.2546579616009599e+03
